carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
35594,0.6666666666666666,-0.202022022022022,0.0,-0.6242038216560509,-0.375,0.4,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,0.0594443384830568,0.3233265737255882,1.0,1.5,-0.1914914217110104
5322,-0.3333333333333333,0.68994994994995,-0.1739130434782608,0.140127388535032,0.4999999999999999,0.3142857142857143,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0064516129032258,0.3333333333333333,-0.2258884862356157,0.4940480172052481,0.0,-0.375,0.1159283623169607
23024,0.0,0.0545945945945945,0.0,-0.070063694267516,0.4999999999999999,-0.9142857142857144,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,0.0,-0.3130735160107658,-0.0347830504599778,0.0,-0.5,0.0200095529478589
32654,0.6666666666666666,-0.3281881881881882,0.0,-1.2229299363057324,0.0,0.5714285714285714,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.9161290322580642,-0.6666666666666666,-0.5662364634327253,-0.0501932626890819,1.0,0.625,-0.1008481468572092
55767,-0.6666666666666666,0.5666666666666667,-1.0,0.1656050955414014,-0.375,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193548387096772,0.6666666666666666,0.5508508699429929,0.0979423415337677,0.0,-0.5,1.2656235880355784
23484,0.0,0.1126126126126126,0.0,0.299363057324841,-0.7500000000000001,-0.1714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,1.2836374425159478,0.0510992476937602,1.0,0.625,-0.2821346965648116
21757,0.0,0.1048848848848848,0.0434782608695652,-0.4267515923566877,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,0.0,-0.0589489689956977,0.0396601286160021,0.0,0.0,-0.1460697365193705
68129,0.6666666666666666,-0.4614414414414414,0.0,-1.280254777070064,0.4999999999999999,-0.5142857142857142,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.9741935483870968,-0.6666666666666666,-0.8150479298676898,-0.4446946957541477,1.0,1.5,0.0200095529478589
10082,0.6666666666666666,-0.3355955955955956,0.0,-1.127388535031847,1.7499999999999998,-0.4571428571428571,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.8193548387096772,-0.6666666666666666,-1.07293835029741,-0.0721231800920378,0.0,0.0,0.3221538024605295
8502,0.6666666666666666,-0.3565365365365365,0.0,0.6560509554140131,0.4999999999999999,-0.0285714285714285,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,-0.6666666666666666,-0.0118888676966112,-0.1341196492906644,0.0,-0.5,0.0200095529478589
60045,0.6666666666666666,-0.3437237237237237,0.0,-0.6751592356687901,-0.5000000000000001,-0.8285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322580645161294,-0.6666666666666666,0.1643102484223981,-0.0961868191882542,1.0,0.625,-0.2217058466622775
43014,-1.0,1.3915715715715715,-1.0869565217391304,1.0828025477707013,-0.1250000000000001,0.4857142857142857,-0.5,1.0,0.0,0.0,0.0,1.0,-1.0,0.9483870967741936,1.0,0.7628690105325625,0.6170519925319742,0.0,-0.375,2.5666539416975107
21912,-0.6666666666666666,1.088028028028028,-1.0869565217391304,0.299363057324841,-0.7500000000000001,0.6571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.6666666666666666,1.2836374425159478,0.6124458631623958,0.0,-0.5,1.5163429791058465
17047,0.0,0.6795395395395395,-1.2608695652173914,0.7579617834394906,-0.1250000000000001,0.9714285714285714,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.967741935483871,0.0,0.5860221035454681,0.8903038436625502,0.0,-0.375,65.58531169719737
40004,0.0,-0.2676476476476476,-1.0,0.5605095541401278,0.625,-0.2857142857142857,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,0.0,-0.1286159323542501,-0.5117883889977857,1.0,1.5,2.4040251474897696
23679,-1.0,0.2434234234234234,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,1.5660881174899874,-0.3541300638846434,1.0,0.625,43.52878148277242
65861,-0.6666666666666666,1.0585985985985986,1.0,-1.280254777070064,0.4999999999999999,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.445161290322581,0.6666666666666666,-0.8150479298676898,0.583403540115238,0.0,-0.5,-0.2462478316801649
12481,0.6666666666666666,-0.4246846846846847,0.0,0.6560509554140131,0.4999999999999999,0.0571428571428571,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.8645161290322584,-0.6666666666666666,-0.0118888676966112,-0.3358748893978585,0.0,-0.5,0.0200095529478589
72904,0.6666666666666666,-0.5763163163163163,0.0,-0.6242038216560509,-0.1250000000000001,0.0857142857142857,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,-0.1664441477525588,-0.7847862256410689,0.0,0.0,-0.1310625718084763
60139,0.6666666666666666,-0.1479679679679679,0.0,-0.2547770700636943,-0.2500000000000002,0.4285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.153498491816249,0.4833557007201311,0.0,0.0,-0.1612769967597434
9372,0.6666666666666666,-0.4502702702702703,0.0,-0.4267515923566877,0.4999999999999999,-0.1428571428571428,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.1096774193548384,-0.6666666666666666,-0.4610238695685959,-0.4116220095086088,1.0,0.625,0.0200095529478589
21833,-1.0,1.0705905905905906,0.0434782608695652,-0.1974522292993632,0.0,-0.3714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3483870967741939,1.0,-0.0407951342530783,0.3455443742141426,0.0,0.0,-0.1168557892154964
28907,0.6666666666666666,-0.4501101101101101,0.0,0.0,-0.7500000000000001,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,-0.6666666666666666,1.046580626019879,-0.4111478491323287,1.0,0.625,-0.2821346965648116
58475,0.0,0.901041041041041,0.0,0.9681528662420382,-0.5000000000000001,-0.4285714285714285,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.8322580645161285,0.0,1.2654023027854806,1.218185743860258,1.0,0.625,-0.2217058466622775
6787,0.0,-0.4222822822822822,0.0,0.070063694267516,-0.2500000000000002,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,0.0,0.3421351926024825,-0.7406893106470172,0.0,0.0,-0.1612769967597434
35515,0.3333333333333333,-0.2973973973973974,-1.0,0.3821656050955415,0.4999999999999999,-0.2857142857142857,0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.3333333333333333,-0.1254936034642308,-0.3568959994129441,1.0,0.625,2.261724952557995
1521,0.6666666666666666,-0.6104704704704704,0.0,-0.2547770700636943,0.4999999999999999,-0.1428571428571428,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.0580645161290321,-0.6666666666666666,-0.3896906633889278,-0.885900925882806,0.0,0.0,0.0200095529478589
20150,0.6666666666666666,-0.3984184184184184,0.0,0.2229299363057325,-0.7500000000000001,-0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.2581125876879176,0.0,0.0,-0.2821346965648116
49462,0.6666666666666666,-0.5893693693693693,0.0,-0.6242038216560509,-0.7500000000000001,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4322580645161287,-0.6666666666666666,0.5522919448153096,-0.8234302963078993,0.0,-0.5,-0.2821346965648116
10491,0.6666666666666666,-0.4673273273273273,0.0,-1.9490445859872616,1.7499999999999998,-0.6571428571428571,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.7741935483870963,-0.6666666666666666,-1.303812490728379,-0.4621200895824424,1.0,1.5,0.3221538024605295
3726,-0.3333333333333333,0.5001201201201201,0.0,0.2229299363057325,0.4999999999999999,-0.1142857142857142,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.4258064516129033,0.3333333333333333,-0.191542868445405,0.2692485828108396,0.0,0.0,0.0200095529478589
43941,-0.3333333333333333,0.0788588588588588,3.695652173913043,-2.006369426751593,4.875,0.3714285714285714,0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-1.7096774193548387,0.3333333333333333,-1.5108769364443602,-0.229615549073482,1.0,0.625,-0.1593720592847072
28388,0.3333333333333333,0.5416816816816817,0.0434782608695652,-0.6242038216560509,-0.1250000000000001,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.7806451612903227,-0.3333333333333333,-0.1664441477525588,1.2991881414747797,0.0,-0.375,-0.1460697365193705
46082,-0.3333333333333333,0.4398998998998999,-0.1739130434782608,0.070063694267516,0.625,0.5428571428571428,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.270967741935484,0.3333333333333333,-0.3228007713989023,0.1979348622183087,0.0,0.0,0.1509387277366828
14437,-0.3333333333333333,0.8009409409409409,-1.0869565217391304,1.0828025477707013,-0.1250000000000001,-0.7428571428571429,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.9483870967741936,0.3333333333333333,0.7628690105325625,0.6254852735100992,1.0,1.5,2.5666539416975107
47111,-0.6666666666666666,0.5675075075075076,-1.0,0.1464968152866245,-0.5000000000000001,0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7148562756039398,0.0987721221922579,0.0,-0.375,1.1233233931038045
919,0.0,0.0999199199199199,0.0,0.6560509554140131,0.4999999999999999,-0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.0,-0.0118888676966112,0.0323106427836601,1.0,1.5,0.0200095529478589
66311,1.0,-0.6004604604604604,0.0,0.3821656050955415,0.4999999999999999,0.0857142857142857,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2387096774193545,-1.0,-0.1254936034642308,-0.5599156671902186,0.0,-0.5,0.0200095529478589
28519,0.0,-0.3249449449449449,0.0,0.2229299363057325,-0.7500000000000001,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,-0.5966038263048935,0.0,-0.5,-0.2821346965648116
12196,0.3333333333333333,-0.0211211211211211,0.0434782608695652,-0.4267515923566877,0.4999999999999999,-0.8,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.1096774193548384,-0.3333333333333333,-0.4610238695685959,0.1883884333092019,1.0,0.625,0.0
71291,0.6666666666666666,-0.0398998998998999,0.0,-0.6242038216560509,-0.7500000000000001,0.1142857142857142,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,0.5522919448153096,0.803295414615147,1.0,0.625,-0.2821346965648116
40957,-0.6666666666666666,0.2857057057057057,0.4782608695652174,-0.923566878980892,0.4999999999999999,-0.3142857142857143,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,0.6666666666666666,-0.6670975763098596,-0.1793229384960366,0.0,-0.375,-0.145343021412309
22569,0.3333333333333333,-0.538958958958959,0.0,-0.1337579617834396,-0.7500000000000001,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,-0.3333333333333333,0.9406616229046136,-0.8336642577626121,0.0,-0.5,-0.2821346965648116
14625,0.3333333333333333,0.0618418418418418,0.0,0.140127388535032,0.4999999999999999,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0064516129032258,-0.3333333333333333,-0.2258884862356157,0.3521318165846059,0.0,-0.375,0.0200095529478589
57265,0.0,0.027007007007007,-0.1739130434782608,-0.3184713375796179,-0.2500000000000002,0.2571428571428571,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.1165109034267916,-0.0756201128671037,1.0,1.5,-0.0941338302013721
16040,0.0,0.2053453453453453,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.8285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,0.188368676626857,1.0,1.5,65.58531169719737
61047,0.3333333333333333,-0.2547947947947948,0.0,0.0,-0.5000000000000001,0.9142857142857144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,-0.3333333333333333,0.616696906416533,-0.2728115593526016,1.0,1.5,-0.2217058466622775
26466,0.3333333333333333,-0.0737737737737737,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.2,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,0.0844682841744741,1.0,1.5,65.58531169719737
24866,0.6666666666666666,-0.4656856856856857,0.0434782608695652,-1.127388535031847,0.4999999999999999,0.4,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-1.2903225806451613,-0.6666666666666666,-0.7516406354857624,-0.4572599457255711,1.0,0.625,0.0
5129,1.0,-0.6405005005005004,-0.0869565217391304,-1.3630573248407647,0.4999999999999999,0.6,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-1.1806451612903224,-1.0,-0.8493935476579003,-0.7969958553302822,1.0,0.625,0.0644425308173693
56802,0.3333333333333333,0.3868468468468468,0.0434782608695652,-0.1337579617834396,0.4999999999999999,0.3428571428571428,-0.5,0.0,1.0,0.0,0.0,1.0,-1.0,-0.2838709677419359,-0.3333333333333333,-0.3394932220032354,0.9935917789622378,0.0,-0.375,0.0
59257,0.0,0.267047047047047,0.0,-0.1337579617834396,-0.5000000000000001,-0.4857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.0,0.5270731345497701,0.2797038191078165,0.0,0.0,-0.2217058466622775
5491,0.0,0.7798798798798798,-1.0,0.299363057324841,-0.2500000000000002,0.9428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.47529051080453,1.0388345815323,1.0,1.5,1.407923782967352
5300,0.3333333333333333,-0.3082882882882883,0.0434782608695652,-0.4267515923566877,-0.2500000000000002,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,-0.3333333333333333,0.0536320031647137,-0.37839126980431,0.0,0.0,-0.1752836838232447
33421,0.6666666666666666,-0.374034034034034,0.0,-0.7197452229299364,-0.7500000000000001,0.9428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.4766355140186917,-0.1859216703992683,1.0,0.625,-0.2821346965648116
68810,0.0,0.603063063063063,0.0434782608695652,0.5605095541401278,-0.7500000000000001,0.3428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.4904316866933696,0.7770980538256699,1.0,0.625,-0.292139473038741
17155,0.3333333333333333,0.0692092092092092,0.0,-0.070063694267516,-0.7500000000000001,-0.1142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-0.3333333333333333,0.9910992434356924,0.3666727347905297,1.0,1.5,-0.2821346965648116
73735,0.6666666666666666,-0.1813613613613613,0.0434782608695652,-0.5286624203821656,-0.1250000000000001,-0.2571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,-0.1144303515798841,0.3844932622657246,1.0,0.625,-0.1460697365193705
12770,1.0,-0.6195195195195196,0.0,-1.3630573248407647,1.7499999999999998,-0.4,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-1.058064516129032,-1.0,-1.1391580649946649,-0.6727658367448889,0.0,-0.375,0.3221538024605295
43271,-0.3333333333333333,0.5814414414414414,-1.0869565217391304,0.7579617834394906,0.625,-0.3714285714285714,-0.5,1.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.3333333333333333,-0.0504376205310785,0.3655505552333336,0.0,-0.375,3.827027096807509
20291,-1.3333333333333333,1.2025425425425424,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.9428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.3333333333333333,1.5660881174899874,0.2559365302467751,1.0,0.625,43.52878148277242
28683,0.0,0.452032032032032,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.1142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.0,0.0303826618913401,0.5535314364095899,1.0,1.5,3.616964904289175
67786,-1.6666666666666667,1.977797797797798,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,-0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,1.6666666666666667,0.4459849600036517,0.6094691896890816,1.0,1.5,-0.1641545610408164
61484,0.3333333333333333,0.7970570570570571,0.0,-0.5286624203821656,-0.2500000000000002,-0.4,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6838709677419356,-0.3333333333333333,-0.0055481382584183,1.8032206214605548,0.0,-0.5,-0.1612769967597434
6132,0.6666666666666666,-0.1925725725725725,0.0434782608695652,-1.4394904458598732,1.7499999999999998,0.8,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.2580645161290325,-0.6666666666666666,-1.1606347292208012,0.3513020359261157,0.0,-0.375,0.2921394730387411
18163,0.0,0.0548348348348348,0.0,0.2229299363057325,-0.7500000000000001,-0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,-0.0344274301777677,0.0,0.0,-0.2821346965648116
18991,0.0,-0.1942942942942943,-1.0,0.5605095541401278,-0.1250000000000001,-0.8,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.0,0.4785269247886074,-0.4032056628296366,0.0,-0.5,1.550223977899126
63367,0.0,-0.4725725725725725,0.0,0.0,-0.2500000000000002,0.7428571428571429,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,-0.815132489722997,1.0,0.625,-0.1612769967597434
39855,0.0,0.2046646646646646,0.0,0.070063694267516,0.625,-0.3142857142857143,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.270967741935484,0.0,-0.3228007713989023,0.1873610858272617,0.0,0.0,0.050223977899126
30205,0.0,0.1922922922922923,-0.1739130434782608,0.070063694267516,0.4999999999999999,-0.6285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0774193548387098,0.0,-0.2549501628273323,0.1690466412934418,1.0,1.5,0.1159283623169607
75792,0.6666666666666666,-0.1048448448448448,0.0,0.4713375796178344,0.4999999999999999,-0.7428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,-0.6666666666666666,-0.0885060150747734,0.6110233820335553,0.0,0.0,0.0200095529478589
55852,-0.3333333333333333,0.2638838838838839,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.9428571428571428,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.3333333333333333,0.153498491816249,-0.0105060391944353,0.0,-0.375,-0.0941338302013721
30396,0.6666666666666666,-0.5483283283283283,0.0,-1.331210191082803,0.8749999999999997,-0.2571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.4967741935483874,-0.6666666666666666,-0.9501186767541908,-0.7019266998861167,1.0,1.5,0.11065282780166
22187,-2.0,1.781921921921922,0.0434782608695652,-0.4267515923566877,-0.2500000000000002,-0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,2.0,0.0536320031647137,0.3172810289280166,0.0,0.0,-0.1752836838232447
17472,-0.3333333333333333,-0.2072672672672672,-0.1739130434782608,-0.2547770700636943,-0.7500000000000001,-0.2,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0580645161290321,0.3333333333333333,0.8448301438955645,-0.5684505539632609,1.0,1.5,-0.2341752918802607
74565,0.0,0.0463463463463463,-1.0869565217391304,0.299363057324841,-0.7500000000000001,-0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,1.2836374425159478,-0.046992680149191,0.0,-0.375,1.5163429791058465
60070,-1.0,0.5057657657657658,0.1739130434782608,-2.2072930072104526,-0.2500000000000002,-0.6857142857142857,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-2.03577420730349,1.0,-0.9803375443542832,-0.1322230077855439,0.0,-0.5,-0.212241087038989
13923,-1.0,3.081221221221221,0.1304347826086956,-0.1974522292993632,1.7499999999999998,0.9714285714285714,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-0.8116389355460807,2.0462729724351947,0.0,-0.5,0.2377035463855595
46823,0.6666666666666666,-0.5003603603603604,0.0,-0.1974522292993632,-0.7500000000000001,0.0285714285714285,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.8902240023735354,-0.5599156671902186,0.0,-0.375,-0.2821346965648116
29117,0.0,0.0863063063063063,-1.0,0.4713375796178344,0.4999999999999999,0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.0,-0.0885060150747734,0.0121588267917547,0.0,-0.5,2.261724952557995
56590,0.6666666666666666,-0.598058058058058,0.0,-0.6751592356687901,-0.5000000000000001,-0.7714285714285715,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322580645161294,-0.6666666666666666,0.1643102484223981,-0.8491534967210962,0.0,-0.5,-0.2217058466622775
12619,-0.6666666666666666,1.3014414414414417,-1.0,0.7579617834394906,0.4999999999999999,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.6666666666666666,0.0303826618913401,0.8230520969601524,0.0,0.0,2.261724952557995
54687,0.0,0.044024024024024,-1.0,0.1656050955414014,-0.375,0.4571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0193548387096772,0.0,0.5508508699429929,-0.050430342877222,1.0,0.625,1.2656235880355784
2440,0.0,1.0388588588588588,0.0,0.3821656050955415,0.4999999999999999,-0.0857142857142857,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.0,-0.1254936034642308,1.4221932457547828,1.0,0.625,0.0200095529478589
2448,-0.6666666666666666,3.111418685629705,-1.2608695652173914,1.331210191082803,0.0,0.0285714285714285,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,1.5483870967741935,0.6666666666666666,0.742471443406023,2.6092214129426767,1.0,0.625,69.99661774008236
51914,0.3333333333333333,-0.3781581581581582,0.0434782608695652,0.2229299363057325,-0.1250000000000001,0.3142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,0.2947448449784902,-0.5162929125724469,0.0,-0.5,-0.1460697365193705
35212,0.0,0.1002402402402402,-1.0,0.6560509554140131,0.4999999999999999,0.2571428571428571,-0.5,1.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.0,-0.0118888676966112,0.0327848031599403,0.0,-0.375,2.261724952557995
69389,0.6666666666666666,-0.4202802802802803,0.0,-0.993630573248408,-0.1250000000000001,0.3714285714285714,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,-0.3675641596202345,-0.322835479050155,0.0,-0.5,-0.1310625718084763
46289,0.3333333333333333,-0.1899699699699699,0.0,0.6560509554140131,-0.1250000000000001,0.5714285714285714,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.8645161290322584,-0.3333333333333333,0.5305407209612821,-0.1448672844863472,0.0,-0.5,-0.1310625718084763
69133,0.6666666666666666,-0.3802402402402402,0.0,-0.3694267515923566,0.4999999999999999,-0.8,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,-0.6666666666666666,-0.437246134175373,-0.2042953849801232,1.0,1.5,0.0200095529478589
772,-0.3333333333333333,1.6524724724724724,0.4782608695652174,-0.5286624203821656,0.4999999999999999,0.8571428571428571,-0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.2129032258064514,0.3333333333333333,-0.5032953991565474,1.6338821457450456,0.0,-0.375,-0.145343021412309
47565,0.3333333333333333,0.5198198198198198,0.0434782608695652,0.070063694267516,-0.1250000000000001,-0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.3333333333333333,0.2115227711022106,1.256039547233288,0.0,0.0,-0.1460697365193705
32281,0.3333333333333333,0.0905505505505505,0.0,-0.1974522292993632,-0.7500000000000001,-0.2285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.3333333333333333,0.8902240023735354,0.4087939815500811,1.0,0.625,-0.2821346965648116
