year,mileage,tax,mpg,engineSize,Brand_Audi,Brand_BMW,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,fuelType_Petrol,car_age,mileage_per_year
-0.3333333333333333,0.2889810744432749,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,0.1764977871722042
-0.3333333333333333,1.0530617299238436,0.0,-0.0769230769230769,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,0.9916551071184798
-0.6666666666666666,3.029079726745506,-6.25,1.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.6666666666666666,2.700178347314882
0.0,2.332817369409531,0.25,1.2538461538461536,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,2.763590725939626
0.6666666666666666,0.0508534043299692,0.0,0.8769230769230774,-0.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,0.3317260056806922
0.6666666666666666,-0.491362763915547,0.0,-0.4307692307692303,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.535966708501222
0.3333333333333333,-0.0217530390275111,0.0,-0.5538461538461535,-0.142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0567314315910657
-1.0,0.9082616143479249,-6.25,1.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5220352010760887
0.6666666666666666,-0.6648091965409778,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.8135279741066119
0.6666666666666666,-0.1120260871359874,0.0,-0.6153846153846154,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.0710747077085673
0.0,-0.0339710647431531,0.0,0.5461538461538462,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.0770361318449038
0.0,0.0149010381194146,0.0,0.0846153846153847,-0.5714285714285716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183796816170156
0.3333333333333333,-0.1602377561760881,-0.5,1.8615384615384616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.3333333333333333,-0.1332226133071631
0.3333333333333333,-0.3030152931707015,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3290649505062609
0.0,0.1412915608940622,-6.25,1.1230769230769235,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.1333146178743642
0.6666666666666666,-0.6374837471364002,0.0,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.7697998546799655
1.0,-0.7115761665944317,0.0,-1.0307692307692309,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-0.8868221150670452
0.6666666666666666,-0.3109817761542113,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.2473082766365017
-0.3333333333333333,1.1410645367675891,-7.25,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.085540656582337
-1.0,1.387654015231255,7.75,-1.1615384615384612,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.9404848404782348
0.6666666666666666,-0.1719191794109756,0.0,-1.8384615384615384,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.0247704604002906
-0.3333333333333333,0.1874393742389532,-7.25,1.130769230769231,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0681683070215998
0.6666666666666666,-0.4580108558809568,0.0,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.4825946231587291
-1.0,-0.2286339339153406,0.0,-0.4923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-0.4703324946405731
0.0,0.3841660991063504,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.4248133958649844
0.6666666666666666,-0.5946793800177491,0.0,-0.0769230769230769,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7013012748530285
0.6666666666666666,-0.5144779477018967,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5729572626989893
0.0,1.000846180835036,-5.75,0.5692307692307697,0.1428571428571426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.1649547526256687
0.3333333333333333,0.0,0.25,-0.6153846153846154,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0865692204618157
-0.3333333333333333,2.738020572179845,0.75,-0.7307692307692307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.7892487567173085
0.0,3.535137143210947,0.75,-0.6153846153846154,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206618667018957
0.3333333333333333,-0.5203392978762925,0.0,0.261538461538462,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.6271597482377587
-0.3333333333333333,1.94431717334324,2.75,-0.4923076923076922,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,1.9424884954972808
0.0,-0.4042267764637896,0.75,-0.7846153846153843,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5214181914261179
-1.3333333333333333,0.1953645801085588,-1.0,-0.0769230769230769,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.3333333333333333,-0.1665565757315542
0.0,0.1626318287825315,0.0,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1589272739282647
-1.0,3.5446308794089116,-1.0,0.4461538461538464,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,2.8232560094638166
0.6666666666666666,0.0721111179906301,0.0,-1.1615384615384612,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.3657441046304247
0.3333333333333333,0.0340123418570573,0.25,-1.238461538461538,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1332226133071632
0.6666666666666666,0.0243122200895713,0.0,0.8769230769230774,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,0.2892529229143272
0.6666666666666666,-0.3341382370544651,0.0,-0.9846153846153844,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.2843648853953365
-0.3333333333333333,3.4113058014983593,-7.25,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,3.507541229055199
0.6666666666666666,-0.5799847274678555,0.0,0.7615384615384619,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6777858511130193
-0.6666666666666666,2.5857222463005387,-7.25,0.0,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,2.274483123059647
0.3333333333333333,0.0272428951767692,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1239372292942542
0.6666666666666666,-0.1529317070150455,0.0,-0.9307692307692303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.0056146376907324
-0.3333333333333333,0.3155222586836728,-5.75,0.0846153846153847,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2048131756831142
-1.6666666666666667,3.989185396157101,1.0,-0.3615384615384612,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6666666666666667,2.5793899607229416
0.3333333333333333,-0.4065795719563288,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.4711200022647278
0.3333333333333333,-0.3605143128392463,0.0,1.1230769230769235,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.4079340964207864
0.0,0.2028770148391224,0.0,-0.2230769230769229,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.2072296717088314
0.0,0.0472210183064,0.0,0.5461538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204108593698394
-0.3333333333333333,0.1067426165562503,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.0179228042362991
1.0,-0.7159928177821807,0.25,-0.4923076923076922,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8953035207081048
0.0,-0.0949786390935545,1.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.150257612788163
0.3333333333333333,-0.2541844674220379,0.0,-0.9307692307692303,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2620856255838751
0.6666666666666666,-0.4565661568943099,0.0,-1.3538461538461537,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.4802827135213686
0.6666666666666666,-0.6011186097868038,0.0,-0.2999999999999999,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7116057863795494
1.0,-0.35750108352424,0.0,-1.7615384615384615,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-0.2068828852632274
0.0,-0.1995748457267867,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.275794306096836
0.0,-0.0476337894454419,0.0,0.353846153846154,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.0934341766298962
-0.6666666666666666,0.5876622706540359,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.3560208732412973
0.0,0.0,-5.75,0.5692307692307697,0.1428571428571426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0362639540260254
0.0,0.6707531009431821,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.7687760089834202
0.6666666666666666,-0.2340825129506945,0.0,-0.0769230769230769,-0.142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.1242486293678578
-0.3333333333333333,1.3268528264503745,-7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,1.283748376158707
0.0,-0.1385259942624811,-5.75,0.5692307692307697,0.1428571428571426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2025232842327762
0.6666666666666666,-0.4192103688110127,0.0,-1.6230769230769226,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.4205033357553338
-0.3333333333333333,0.4703114358244071,-6.25,1.392307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.3699495783517184
-0.3333333333333333,0.9353394010690772,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.8660633683422507
1.0,-0.5719356902565372,-0.5,0.0,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-0.618667018957659
0.6666666666666666,-0.6479268569541617,0.0,-0.4307692307692303,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7865116586300283
0.3333333333333333,0.373516603719068,0.0,-0.4923076923076922,-0.5714285714285716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,0.5989072688326272
-0.3333333333333333,-0.1485563329412007,-1.0,-0.2230769230769229,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2902877777043837
1.0,-0.5777144862031247,0.0,-0.2999999999999999,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-0.6297641852169892
0.3333333333333333,-0.286463170495119,0.0,0.0846153846153847,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.3063610542307946
1.0,-0.6324479392400884,0.0,-1.6230769230769226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-0.7348702027875024
0.6666666666666666,-0.5512971333044393,0.0,-1.6230769230769226,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6318779311711473
0.0,0.0265824613543021,0.0,0.353846153846154,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043596010304511
-1.3333333333333333,2.7095948651270305,-5.75,0.6538461538461539,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,1.8451681088579168
0.0,-0.0156440261696902,0.0,0.8769230769230774,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.0550399630094457
0.6666666666666666,-0.4687016283821435,0.0,-0.4923076923076922,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.4997027544751965
0.0,-0.5617815202361051,4.5,-1.3538461538461537,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.7105158861219366
0.0,1.276123253462118,0.25,-1.2769230769230764,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.4953431534447452
-0.3333333333333333,0.7706437165913359,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6903582359028556
0.0,0.2560832146616308,0.25,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2710879186207807
-0.3333333333333333,0.942273956204982,-5.75,0.8769230769230774,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,0.873461479181804
0.6666666666666666,-0.5443213010546303,0.0,-1.7384615384615385,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.6207147103507495
-1.3333333333333333,1.9240501104162795,-5.75,0.6538461538461539,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,1.216625933020675
-0.3333333333333333,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,-0.1318008675165687
0.3333333333333333,0.3943202691267826,0.25,0.7615384615384619,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.627442839213762
0.3333333333333333,-0.2004416651187749,-0.5,1.1153846153846154,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.3333333333333333,-0.1883687354326101
-0.6666666666666666,2.392008750748148,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.6666666666666666,2.088486690005945
-0.3333333333333333,1.6738695230429488,-6.25,0.4461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6539621727546954
0.6666666666666666,0.0,0.0,-0.7307692307692307,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.250346786445604
0.0,0.1829814459373,0.0,0.5461538461538462,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.1833509478829513
0.6666666666666666,-0.3102800652178399,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.2461853490983552
-0.3333333333333333,0.3155222586836728,-1.0,-0.1538461538461538,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2048131756831142
-0.6666666666666666,1.212267558252327,0.0,0.1692307692307694,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.6666666666666666,0.955743444084814
0.6666666666666666,-0.6127174787938827,0.0,-0.5538461538461535,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.7301671180395005
-0.3333333333333333,2.738020572179845,0.0,1.392307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,2.7892487567173085
-1.0,0.9622108022207088,0.25,-0.0769230769230769,0.1428571428571426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5691260981570777
0.0,0.4689080139516645,1.0,-0.3615384615384612,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.5265209062685778
1.0,-0.7121540461890905,0.0,0.6538461538461539,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-0.8879318316929783
-0.6666666666666666,1.1881204466183724,-5.75,0.6538461538461539,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.6666666666666666,0.932558293150142
-0.3333333333333333,1.1371844880605948,-7.25,1.5384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,1.0814012374221105
-3.3333333333333335,2.724041854993499,9.0,-1.7615384615384615,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.3333333333333335,0.9391197128828412
-0.3333333333333333,0.9456999566590304,-7.25,0.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.3333333333333333,0.8771164982275359
0.6666666666666666,-0.1489691040802427,0.0,-0.6692307692307689,-0.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.0119558755532068
0.6666666666666666,-0.4823230759705281,0.25,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5215007596274522
1.0,-0.7114523352527191,0.25,0.353846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8865843186472024
0.6666666666666666,-0.5100200194002436,0.0,-0.6153846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.5658233701037055
0.6666666666666666,-0.50968980248901,-0.5,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6666666666666666,-0.5652949336151661
0.0,0.6404969764514065,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.7324625140365941
0.6666666666666666,-0.5995913565723484,0.0,-0.4307692307692303,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.709161767620054
0.6666666666666666,-0.614038346438817,0.0,-1.1999999999999995,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.7322808639936587
0.0,0.274245144779477,-6.25,1.1230769230769235,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2928859237730365
0.6666666666666666,-0.1461209832208532,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0165136402668603
0.6666666666666666,-0.086021505376344,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.1126890811810556
-0.3333333333333333,1.141229645223206,0.0,-0.0769230769230769,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,1.0857168020785166
-0.3333333333333333,0.6069799599611995,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.5157540128145849
0.0,1.142467958640332,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.334929651892463
0.0,0.6161022021340268,0.0,-0.2230769230769229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031838298434506
0.3333333333333333,0.1210244979671021,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2525737687901634
-0.3333333333333333,-0.1774503126741378,-5.75,0.261538461538462,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3211132395358566
-0.3333333333333333,0.2202134026788847,-7.25,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.1031331880132989
-0.3333333333333333,0.6518894598889645,-7.25,1.8615384615384616,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.5636655877755025
0.6666666666666666,-0.5213712257238974,0.0,-0.4923076923076922,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.583988374397252
