carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
76268,0.3333333333333333,0.0201601601601601,0.0434782608695652,-2.9030915942360735,-0.1250000000000001,0.1142857142857142,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-2.740550840613312,-0.3333333333333333,-1.4070958707012475,0.2698649913000039,0.0,-0.375,-0.1460697365193705
99017,-1.0,0.516936936936937,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,-0.0571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729032258064516,1.0,1.732532265242546,-0.122773668858247,0.0,-0.5,43.52878148277242
92966,-0.6666666666666666,1.5456056056056056,3.5652173913043477,-1.67515923566879,0.4999999999999999,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.496774193548387,0.6666666666666666,-0.9788501070210016,1.064004594839837,0.0,0.0,-0.4255988725924105
98031,-0.6666666666666666,1.061201201201201,-1.2608695652173914,1.471337579617835,0.2499999999999999,-0.0857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.6903225806451614,0.6666666666666666,0.5445935711553027,0.5859719088200885,0.0,-0.375,78.81922982585235
102949,0.6666666666666666,-0.5321521521521522,0.0434782608695652,-0.7579617834394906,-0.2500000000000002,0.4857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-0.6540365018818238,0.0,-0.5,-0.1752836838232447
96793,0.0,0.3114114114114114,-1.2608695652173914,1.2038216560509556,-0.2500000000000002,-0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.5419354838709676,0.0,1.0005142659348272,0.3453750312226141,0.0,-0.5,61.174005654312374
88706,0.0,-0.1124924924924924,0.0,0.1464968152866245,-0.5000000000000001,-0.7714285714285715,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,-0.2821169567370991,1.0,0.625,-0.2217058466622775
100609,0.3333333333333333,-0.503043043043043,0.0,-0.1337579617834396,-0.5000000000000001,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,-0.3333333333333333,0.5270731345497701,-0.7627772815087331,1.0,1.5,-0.2217058466622775
89116,-0.3333333333333333,0.1594194194194194,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,-0.8857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.5697511211529906,-0.1342144813659203,1.0,1.5,-0.1641545610408164
85861,0.0,0.4932332332332332,-1.0,0.1464968152866245,-0.5000000000000001,-0.4857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,0.6145203148086213,0.0,0.0,1.1233233931038045
81217,0.0,0.47997997997998,0.0,-0.993630573248408,1.7499999999999998,0.3142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6838709677419356,0.0,-1.0353541879016708,0.594901929240031,0.0,0.0,0.3221538024605295
93134,0.6666666666666666,-0.673973973973974,0.0,-0.6751592356687901,-0.375,-0.0857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,0.0277406912920931,-1.0739055150778765,0.0,-0.375,-0.1914914217110104
93383,0.6666666666666666,-0.3054054054054054,0.0,-0.1337579617834396,-0.375,-0.8857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.1870967741935482,-0.6666666666666666,0.3645919426960814,0.0172560508367661,1.0,1.5,-0.1914914217110104
108417,0.0,0.2019019019019019,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.4904316866933696,0.1832714525818456,1.0,1.5,1.5163429791058465
84549,-0.3333333333333333,0.6394594594594595,0.0,-0.5796178343949047,-0.1250000000000001,0.4285714285714285,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3870967741935484,0.3333333333333333,-0.1421710428719775,0.4342563937563238,0.0,-0.375,-0.1310625718084763
97741,0.6666666666666666,-0.5003603603603604,0.0,-0.070063694267516,0.4999999999999999,-0.8285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,-0.6666666666666666,-0.3130735160107658,-0.5599156671902186,1.0,1.5,0.0200095529478589
82038,0.6666666666666666,-0.6034234234234235,0.0,-0.5286624203821656,0.4999999999999999,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.3354838709677417,-0.6666666666666666,-0.5032953991565474,-0.8650378693264804,1.0,0.625,0.0200095529478589
104696,0.0,0.1922922922922923,-1.2608695652173914,1.2038216560509556,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.6771992286010977,0.1690466412934418,1.0,0.625,69.99661774008236
102985,0.0,0.4427427427427427,0.0,0.8598726114649689,0.0,0.1142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.0,0.5009642486278005,0.5397807854974662,0.0,-0.5,-0.1008481468572092
76015,0.6666666666666666,-0.6505105105105106,0.0,-1.095541401273885,-0.1250000000000001,0.0285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.9096774193548384,-0.6666666666666666,-0.4230455422044207,-1.0044410199528375,1.0,1.5,-0.1310625718084763
89233,-1.0,2.2223623623623623,-1.0,-0.070063694267516,-0.5000000000000001,-0.0285714285714285,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,1.0,0.5697511211529906,1.3197915387774284,0.0,-0.5,1.1233233931038045
107693,-0.3333333333333333,0.8622822822822823,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,0.8172834434516685,0.6981266431562146,0.0,0.0,1.9364673641425123
79543,0.0,1.1913713713713714,-1.0,0.5605095541401278,0.4999999999999999,-0.6857142857142857,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,0.0,-0.0515184266853156,1.6479528549111584,0.0,-0.5,2.261724952557995
88941,0.0,-0.5757957957957958,-1.2608695652173914,0.1464968152866245,-0.7500000000000001,-0.9714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.4709677419354841,0.0,1.1625871532413594,-0.967930670979268,0.0,0.0,43.52878148277242
107133,0.0,-0.2856256256256256,0.0,-0.5796178343949047,-0.2500000000000002,-0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7354838709677423,0.0,-0.0351382089699846,-0.5384006401165079,0.0,0.0,-0.1612769967597434
84262,0.0,0.8035835835835836,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.3714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,1.0739224493770294,0.0,0.0,43.52878148277242
80022,-0.3333333333333333,0.4985185185185185,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.9428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.3333333333333333,0.0726541914792918,0.2673519413057191,1.0,1.5,3.616964904289175
92947,-3.6666666666666665,3.3434834834834835,1.0434782608695652,-0.8853503184713377,0.7500000000000001,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6967741935483869,3.6666666666666665,-0.7465864308611162,0.4437237959360504,0.0,0.0,-0.219434085387746
106355,0.6666666666666666,-0.6445045045045045,0.0,-0.2547770700636943,-0.1250000000000001,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.064516129032258,-0.6666666666666666,0.0346758641151166,-0.986660005842333,1.0,0.625,-0.1310625718084763
84561,-0.6666666666666666,4.504644644644644,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.6,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.6666666666666666,0.0726541914792918,3.984121272161,0.0,-0.5,3.616964904289175
98987,0.0,0.3926926926926927,-0.0869565217391304,1.2038216560509556,0.2499999999999999,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.4193548387096775,0.0,0.4219505149165751,0.4656932267036964,1.0,1.5,-0.0004296168721158
106383,0.6666666666666666,-0.5043643643643644,0.0,0.4713375796178344,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,-0.6666666666666666,-0.0885060150747734,-0.5717696765972218,0.0,0.0,0.0200095529478589
81784,-1.3333333333333333,1.781921921921922,-1.0,0.4713375796178344,0.4999999999999999,0.5428571428571428,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.6774193548387096,1.3333333333333333,-0.0885060150747734,0.6847553205451151,0.0,-0.5,2.261724952557995
100364,0.6666666666666666,0.0613213213213213,0.0,-0.840764331210191,-0.2500000000000002,0.2285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.1867873213667603,1.1029647724241871,1.0,0.625,-0.1612769967597434
107310,0.6666666666666666,-0.419039039039039,0.0,-1.331210191082803,1.7499999999999998,0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.1483870967741934,-0.6666666666666666,-1.1302094549004411,-0.319160736133984,1.0,1.5,0.3221538024605295
95690,0.6666666666666666,-0.4675275275275275,0.0,0.9681528662420382,0.4999999999999999,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.303225806451613,-0.6666666666666666,0.1175676916664899,-0.4627127900527925,0.0,0.0,0.0200095529478589
76393,0.6666666666666666,-0.6805405405405406,0.0,-0.3694267515923566,0.4999999999999999,0.4,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.1741935483870965,-0.6666666666666666,-0.437246134175373,-1.0933460905053616,0.0,-0.5,0.0200095529478589
99698,-0.3333333333333333,0.3773173173173173,-1.2608695652173914,1.9490445859872616,-0.1250000000000001,0.2571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.174193548387097,0.3333333333333333,1.2344607624981463,0.1238235954057247,1.0,0.625,65.58531169719737
92142,0.6666666666666666,-0.4035035035035035,-1.0,0.3821656050955415,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,-0.2731671796348117,0.0,0.0,2.261724952557995
83931,0.6666666666666666,-0.345045045045045,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.6857142857142857,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.4193548387096775,-0.6666666666666666,0.8287531523512833,-0.1000986422925653,0.0,-0.5,65.58531169719737
89216,0.0,-0.1851651651651651,0.0,0.1464968152866245,-0.5000000000000001,0.8285714285714286,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,-0.389692092105653,1.0,0.625,-0.2217058466622775
78447,-0.3333333333333333,0.4725325325325325,-1.0869565217391304,0.299363057324841,-0.7500000000000001,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,1.2836374425159478,0.236578932885139,0.0,0.0,1.5163429791058465
88380,0.6666666666666666,-0.4403003003003003,0.0,-0.2547770700636943,-0.7500000000000001,-0.8857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.8448301438955645,-0.3821055260851709,0.0,0.0,-0.2821346965648116
106609,-1.0,1.0290890890890891,-1.0,0.4713375796178344,0.4999999999999999,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,1.0,-0.0885060150747734,0.3104395720702604,0.0,-0.375,2.261724952557995
87906,0.0,0.8552752752752752,0.0,0.070063694267516,0.4999999999999999,-0.3142857142857143,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0774193548387098,0.0,-0.2549501628273323,1.150440080099235,0.0,-0.5,0.0200095529478589
107946,0.0,-0.1564564564564564,-1.0869565217391304,0.299363057324841,-0.5000000000000001,0.0571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,-0.3471954683815466,0.0,-0.375,1.9364673641425123
98084,-1.0,1.3471271271271272,-1.2608695652173914,1.0828025477707013,0.2499999999999999,-0.8285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.2967741935483876,1.0,0.3664691323323891,0.5794578484126213,1.0,0.625,78.81922982585235
86920,0.6666666666666666,-0.3307907907907907,0.0434782608695652,0.299363057324841,-0.7500000000000001,0.5428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.057898368803634,1.0,0.625,-0.292139473038741
96738,0.6666666666666666,-0.6148748748748749,0.0,-0.2547770700636943,-0.7500000000000001,-0.9142857142857144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.8448301438955645,-0.8989403362305095,0.0,-0.5,-0.2821346965648116
90639,0.6666666666666666,-0.4481081081081081,0.0434782608695652,-0.4777070063694268,-0.7500000000000001,-0.0285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,0.6682984720367899,-0.4052208444288271,0.0,0.0,-0.292139473038741
85170,0.6666666666666666,-0.6965565565565566,0.0,-1.6114649681528666,0.4999999999999999,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.780645161290323,-0.6666666666666666,-0.9524304010285322,-1.1407621281333744,0.0,0.0,0.0200095529478589
78613,0.6666666666666666,-0.6605205205205206,0.0,-0.3694267515923566,0.0,-0.6571428571428571,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.5225806451612904,-0.6666666666666666,-0.1289126242397269,-1.0340760434703458,0.0,-0.375,-0.1008481468572092
105247,-1.0,-0.6973573573573574,0.0434782608695652,-0.070063694267516,0.4999999999999999,-0.9714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.1290322580645161,1.0,-0.3130735160107658,-1.1499066496759196,1.0,0.625,0.0
90641,-0.6666666666666666,1.0387387387387388,0.1304347826086956,-0.2547770700636943,0.4999999999999999,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.406451612903226,0.6666666666666666,-0.3896906633889278,0.5638049112289927,0.0,-0.5,-0.0362906177687877
103803,0.0,0.3056456456456456,0.4782608695652174,-0.840764331210191,0.0,-1.7379233411552075,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3704198190179498,0.3368401444495718,0.0,-0.375,-0.2331302063453435
101871,0.0,0.6764164164164164,-1.0,0.0,-0.2500000000000002,-0.6285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,0.885680779993819,1.0,0.625,1.407923782967352
84737,0.0,-0.376996996996997,0.0434782608695652,-0.070063694267516,-0.5000000000000001,-0.3428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.0,0.5697511211529906,-0.6736548874504141,1.0,1.5,-0.2337115784309928
88357,0.0,0.9891291291291292,0.0,-0.070063694267516,0.4999999999999999,0.9714285714285714,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.2516129032258064,0.0,-0.3130735160107658,1.3485798473372932,0.0,-0.375,0.0200095529478589
76060,-0.3333333333333333,0.5218618618618619,0.4782608695652174,-0.5286624203821656,0.4999999999999999,-0.8285714285714286,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.2129032258064514,0.3333333333333333,-0.5032953991565474,0.2949954912428506,0.0,-0.375,-0.145343021412309
96081,0.0,-0.2037437437437437,0.0434782608695652,0.5605095541401278,-0.7500000000000001,0.9142857142857144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.4904316866933696,-0.4171933939299003,1.0,0.625,-0.292139473038741
95771,-0.3333333333333333,0.6554754754754755,-1.0,0.3821656050955415,0.625,-0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,0.3333333333333333,-0.19922860109776,0.4532228088075289,1.0,1.5,2.4040251474897696
90465,-0.3333333333333333,1.127987987987988,-1.0,0.4012738853503188,0.1249999999999998,-0.0571428571428571,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2580645161290322,0.3333333333333333,0.15411495162274,1.0127794688557072,0.0,-0.5,1.834824367762674
105795,-2.3333333333333335,0.8205205205205205,0.0,-0.4777070063694268,-0.2500000000000002,0.9714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,2.3333333333333335,0.0240419324531476,-0.3338489314264798,0.0,-0.5,-0.1612769967597434
99716,-0.6666666666666666,2.062202202202202,-1.2608695652173914,1.4394904458598732,-0.1250000000000001,0.5142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.6580645161290324,0.6666666666666666,0.9570538495772146,1.5738060260703537,0.0,-0.375,65.58531169719737
86627,-0.3333333333333333,0.7562562562562563,-0.1739130434782608,-0.1337579617834396,-0.7500000000000001,0.4,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.3333333333333333,0.9406616229046136,0.5725689755172371,0.0,-0.5,-0.2341752918802607
76452,0.6666666666666666,-0.1526926926926927,0.0,-1.095541401273885,0.4999999999999999,0.4571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.9096774193548384,-0.6666666666666666,-0.7384307824895276,0.4693679696198674,1.0,1.5,0.0200095529478589
106972,0.6666666666666666,-0.0018618618618618,0.0434782608695652,-0.6751592356687901,-0.1250000000000001,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.1941848390446522,0.9159085039816772,0.0,0.0,-0.1460697365193705
85032,0.3333333333333333,0.0313713713713713,0.0,0.2229299363057325,-0.7500000000000001,0.7142857142857143,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,0.2919924755264097,1.0,0.625,-0.2821346965648116
92339,0.6666666666666666,-0.1375575575575575,0.0,-0.6751592356687901,-0.1250000000000001,-0.5142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.1941848390446522,0.5141761251783394,1.0,1.5,-0.1310625718084763
92906,0.6666666666666666,-0.3702702702702702,0.0,-0.5286624203821656,0.4999999999999999,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3354838709677417,-0.6666666666666666,-0.5032953991565474,-0.1747789015566853,1.0,0.625,0.0200095529478589
107476,0.6666666666666666,-0.1204604604604604,0.0217391304347826,-0.9554140127388536,0.4999999999999999,-0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-0.7677419354838709,-0.6666666666666666,-0.6803074293060943,0.564792745346243,0.0,0.0,0.0098363458935602
98693,0.0,0.6162362362362362,0.0,0.6560509554140131,-0.7500000000000001,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.7965978993001901,1.0,1.5,-0.2821346965648116
100745,0.3333333333333333,0.0433033033033033,0.0,0.0,-0.5000000000000001,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,-0.3333333333333333,0.616696906416533,0.3155424408816562,1.0,0.625,-0.2217058466622775
93962,0.6666666666666666,-0.626926926926927,0.0,-0.6751592356687901,-0.1250000000000001,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.1941848390446522,-0.9346209045455892,0.0,0.0,-0.1310625718084763
87071,0.6666666666666666,-0.361021021021021,-1.2608695652173914,1.2038216560509556,0.8749999999999997,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,-0.0300524155664341,-0.147396139826508,0.0,-0.375,100.87576004027729
78456,-1.3333333333333333,0.5752752752752752,0.0,-0.3694267515923566,0.2499999999999999,-0.2571428571428571,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,1.3333333333333333,-0.2993074586778472,-0.2083257481785043,0.0,-0.375,-0.0404192969546751
98616,-0.6666666666666666,0.291031031031031,-1.0,0.2229299363057325,-0.5000000000000001,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.6666666666666666,0.7660698595278039,-0.1740676609922651,0.0,0.0,1.1233233931038045
89502,0.0,0.832972972972973,0.0,0.2229299363057325,0.4999999999999999,-0.5428571428571428,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,0.0,-0.191542868445405,1.117426663900731,1.0,0.625,0.0200095529478589
84812,0.6666666666666666,-0.5501701701701702,0.0,0.299363057324841,-0.7500000000000001,0.0857142857142857,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.7073795442133382,0.0,-0.5,-0.2821346965648116
99278,0.0,0.2941141141141141,0.0,0.2229299363057325,-0.5000000000000001,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,0.7660698595278039,0.3197703709034872,1.0,1.5,-0.2217058466622775
106760,0.6666666666666666,-0.5003603603603604,0.0,-1.5923566878980897,0.4999999999999999,0.5428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.4129032258064516,-0.6666666666666666,-0.9445044892307912,-0.5599156671902186,1.0,0.625,0.0200095529478589
93843,-0.3333333333333333,0.7328728728728728,-1.0,0.5605095541401278,0.625,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,0.3333333333333333,-0.1286159323542501,0.5448780095424777,0.0,0.0,2.4040251474897696
89686,-1.3333333333333333,1.5416016016016016,0.4782608695652174,-0.8853503184713377,0.7500000000000001,-0.8857142857142857,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0451612903225809,1.3333333333333333,-0.7465864308611162,0.5068859093930325,0.0,-0.375,-0.1014494289457916
89459,0.3333333333333333,-0.2311311311311311,0.0,-0.7197452229299364,-0.7500000000000001,-0.2,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.3333333333333333,0.4766355140186917,-0.2261067622890091,0.0,-0.375,-0.2821346965648116
86882,0.6666666666666666,-0.2907907907907908,0.0,-1.095541401273885,0.4999999999999999,-0.7428571428571429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.2580645161290325,-0.6666666666666666,-0.7384307824895276,0.0605231851723277,1.0,1.5,0.0200095529478589
89055,0.3333333333333333,-0.275055055055055,0.0,0.2229299363057325,-0.7500000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.3127990844188923,0.0,-0.5,-0.2821346965648116
