carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
14358,-0.7605633802816901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,1.912999027754112,0.13043478260869565,-0.3694267515923566,1.7499999999999998,0.45714285714285713,1.0,0.0,-0.11180124223602465,0.6666666666666666,-0.8840033625080358,0.7399918344533524,0.0
4987,0.7887323943661971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.8230813178442201,0.043478260869565216,-1.3630573248407647,1.1249999999999998,0.6857142857142857,-1.0,0.0,-1.198757763975155,0.0,-1.046179711600273,0.48996834912147574,1.0
48824,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39208571800859987,0.0,0.1464968152866245,1.2745517776938124,-0.8857142857142857,-0.5,1.0,0.0,0.0,-0.5946106841402615,-0.002594717583046163,0.0
51756,-0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33547494712786535,0.0,-0.5286624203821656,-0.5000000000000001,0.37142857142857144,0.0,0.0,-0.6583850931677019,0.0,0.23842768515665735,-0.8340869940004377,0.0
22261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.667361605308262,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.22857142857142856,1.0,0.0,1.3043478260869563,-0.6666666666666666,0.8047112198981358,-1.1755821136421867,0.0
55974,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.596397678637653,-1.0,-0.07006369426751603,-0.2500000000000002,0.5714285714285714,1.0,0.0,-0.21118012422360283,0.3333333333333333,0.23672056569252817,-0.06551449462478104,0.0
36201,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.01349116459020337,0.0,-0.6751592356687901,0.4999999999999999,0.9714285714285714,0.5,0.0,-0.4099378881987578,0.3333333333333333,-0.5881026553923754,-0.5984539868530261,0.0
50401,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-0.6806723531357436,0.0,-1.3057324840764335,1.2745517776938124,-0.2571428571428571,0.5,0.0,-1.1428571428571426,-1.0,-1.0597365322077907,-1.1608281315511304,0.0
56903,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.19386783469815272,0.0,-0.7579617834394906,-0.2500000000000002,0.8857142857142857,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.09331796149699531,0.0
35979,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5618779380368651,0.0,-0.6751592356687901,2.9999999999999996,-0.3142857142857143,1.0,0.0,-0.4099378881987578,-0.6666666666666666,-1.165469888788786,-0.9344782199678431,0.0
13622,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.9630847257164049,-1.0,0.7579617834394906,0.4999999999999999,-0.8857142857142857,1.0,1.0,0.9875776397515527,0.3333333333333333,0.0063407294381925055,0.269739965511372,0.0
70409,-0.5633802816901409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6503222443845282,1.0,-1.388535031847134,1.7499999999999998,0.2,-0.5,0.0,-1.2236024844720492,-0.6666666666666666,-1.170358885523191,-1.1366352665074106,0.0
44472,0.971830985915493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-5.0,2.5304653750162878,1.608695652173913,-1.5732484076433124,0.4999999999999999,-0.9428571428571428,-0.5,0.0,-1.403726708074534,5.0,-0.960620509886198,-0.47382986378849934,0.0
69316,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5847708205955758,0.0,-0.42675159235668775,-0.7500000000000001,-0.9142857142857143,0.0,0.0,-0.5590062111801242,-1.0,0.6846066360085055,-0.7224240922740266,0.0
63404,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.42520221712155076,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,0.17142857142857143,1.0,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,-0.22203500028642262,0.0
57528,0.5211267605633803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.1941785524561737,0.17391304347826086,-0.6751592356687901,-0.2500000000000002,0.8285714285714286,1.0,0.0,-0.801242236024845,1.3333333333333333,-0.11466152400731863,-0.16855410619735114,0.0
38079,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4092052641602101,0.0,0.0,0.4999999999999999,-0.22857142857142856,-0.5,0.0,0.13043478260869573,-0.6666666666666666,-0.3080537718721967,-0.5855144696402488,0.0
58419,1.3943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.622618248153234,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,-0.6571428571428571,-1.0,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,-0.04154156471782231,1.0
58299,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4448075053373292,0.0,-0.42675159235668775,-0.7500000000000001,0.2571428571428571,0.0,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-0.6668904702418517,0.0
23481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4171436017199731,0.0,0.1464968152866245,-0.7500000000000001,0.6571428571428571,-1.0,0.0,0.0,-0.3333333333333333,1.1385452207882119,-0.8195010179166293,1.0
46417,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-2.0,2.775826354263357,0.0,-0.5796178343949047,-0.1250000000000001,-0.2,0.0,0.0,-0.31677018633540377,2.0,-0.16621297532512513,0.3379538540992867,0.0
56357,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.4118112840661929,-1.2608695652173914,0.8089171974522292,-0.1250000000000001,1.0,0.0,0.0,0.6459627329192541,0.3333333333333333,0.5897208623844137,-0.9872993086466312,0.0
50724,-0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07611582756166745,0.043478260869565216,0.5605095541401278,-0.7500000000000001,0.9714285714285714,0.0,0.0,0.40372670807453415,0.0,1.466389754240222,-0.3637007202526589,0.0
11021,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.624462508394391,0.0,0.5605095541401278,0.4999999999999999,-0.6,0.5,0.0,0.7950310559006213,0.0,-0.07556035913846323,0.26297696005596866,0.0
20357,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1408553759183715,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.6,-1.0,0.0,0.49689440993788814,1.0,1.5420461850368399,-0.04871563941693398,1.0
27275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2250999809560084,0.0,0.22292993630573255,-0.7500000000000001,0.17142857142857143,0.5,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.5268650998372917,0.0
48249,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.147270194148483,0.0,0.07006369426751603,0.4999999999999999,0.8285714285714286,-0.5,0.0,0.31677018633540377,0.0,-0.2789920952804799,0.8604674149235934,0.0
21763,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5807214665878179,0.0,-0.2547770700636943,0.4999999999999999,-0.5428571428571428,0.0,0.0,-0.3913043478260872,-0.6666666666666666,-0.41373259584207545,-0.9775488509168897,0.0
15882,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.44761398831300303,0.0,-0.42675159235668775,-0.7500000000000001,1.0,0.5,0.0,-0.2857142857142853,-0.6666666666666666,0.6846066360085055,-0.6733052450640501,0.0
51324,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919874911044513,0.043478260869565216,0.8598726114649689,-0.7500000000000001,-0.6285714285714286,-1.0,0.0,0.6956521739130436,0.0,1.703446570736291,0.2258629057275349,1.0
60799,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.82508594854113,-1.2608695652173914,0.8089171974522292,-0.37500000000000006,-0.6285714285714286,1.0,0.0,0.6459627329192541,0.6666666666666666,0.9270674832757607,-0.08888871221500111,0.0
28706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.06893924966673015,0.0,0.7579617834394906,-0.1250000000000001,-0.2,1.0,0.0,0.8695652173913043,-0.3333333333333333,0.5619801710923205,-0.28890750048050257,0.0
34994,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.5741462779019535,0.0,0.3821656050955415,0.4999999999999999,0.8571428571428571,0.0,0.0,0.6211180124223602,-0.3333333333333333,-0.1495355359173785,-1.0587415722378584,0.0
12660,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32986198117651777,0.0,-0.1974522292993632,-0.1250000000000001,-0.11428571428571428,-0.5,0.0,-0.33540372670807483,0.0,0.04184220936557346,-0.8276722191782393,0.0
41922,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.6666666666666667,1.728613096252343,-1.0,0.3821656050955415,0.625,-0.6571428571428571,0.5,0.0,0.5031055900621119,1.6666666666666667,-0.22327053355090765,-0.017389428403132446,0.0
69343,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.5164930990588259,0.0,-0.840764331210191,-0.1250000000000001,-0.42857142857142855,1.0,0.0,-0.6894409937888195,-0.3333333333333333,-0.3083840181971024,-0.9708897037205123,0.0
46063,0.056338028169014086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.6897733764997144,0.0,-1.1592356687898089,0.0,0.8571428571428571,-0.5,0.0,-0.8819875776397512,-1.0,-0.5576422884834102,-1.202432528255103,0.0
74238,1.2394366197183098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1769086590022953,0.043478260869565216,-0.3694267515923566,-0.2500000000000002,0.6285714285714286,0.5,0.0,-0.5031055900621119,0.0,0.06287890026207803,-0.6528696052733323,0.0
29214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34196995058585333,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.7714285714285715,-1.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.05986949278124638,1.0
71334,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3088534514729024,0.0,-0.7579617834394906,-0.1250000000000001,-0.8857142857142857,-1.0,0.0,-0.49068322981366447,-0.6666666666666666,-0.263305394847451,-0.3561404499264965,1.0
20810,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.11067566077639347,0.0,0.29936305732484103,0.4999999999999999,-0.8571428571428571,-0.5,0.0,0.14906832298136635,0.0,-0.18388115370758917,-0.5771752623713908,0.0
23014,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.448415840591767,0.0,1.471337579617835,-0.1250000000000001,0.5142857142857142,-0.5,0.0,1.291925465838509,-0.3333333333333333,0.9503498491816252,0.49943777862091143,0.0
20574,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.09904880273431627,0.0,0.07006369426751603,-0.7500000000000001,0.02857142857142857,0.5,0.0,-0.0745341614906834,-0.6666666666666666,1.0780200761509175,0.12340978785299433,0.0
49582,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.580160169992683,0.0,-0.42675159235668775,-0.1250000000000001,-0.6285714285714286,-0.5,0.0,-0.5590062111801242,-0.6666666666666666,-0.08299090144884542,-0.97626589595245,0.0
19078,0.30985915492957744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.1769487516162335,-1.0,0.1464968152866245,-0.5000000000000001,0.8,-1.0,0.0,0.0,0.3333333333333333,0.6908143431507922,-0.7725693034555549,1.0
71243,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.41710350910603494,0.4782608695652174,-0.993630573248408,0.4999999999999999,0.5428571428571428,1.0,0.0,-1.111801242236025,0.6666666666666666,-0.7202011853547239,-0.39973037217067336,0.0
59869,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3829446020306909,0.0,-0.2547770700636943,-0.2500000000000002,0.8285714285714286,0.5,0.0,-0.3913043478260872,-0.6666666666666666,0.1294565593631014,-0.5254905052325349,0.0
56375,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.21740219907987451,0.043478260869565216,-0.2547770700636943,-0.2500000000000002,0.6,0.0,0.0,-0.3913043478260872,-0.6666666666666666,0.1294565593631014,0.8467214688760253,0.0
36342,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.7829887039060229,-1.0,0.3821656050955415,0.625,0.37142857142857144,2.0,0.0,0.6211180124223602,0.6666666666666666,-0.22327053355090765,-0.12096258632599324,0.0
69743,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6819152241678277,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.9714285714285714,0.5,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,0.012672446493786122,0.0
31584,1.0140845070422535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6101895378323928,0.0,-0.923566878980892,0.7500000000000001,0.9714285714285714,-0.5,0.0,-0.6521739130434782,-0.6666666666666666,-0.7851017674666603,-1.0449039865499732,0.0
28586,0.8873239436619719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.3333333333333333,2.5314676903647424,0.5217391304347826,-0.5286624203821656,0.4999999999999999,0.8571428571428571,-0.5,0.0,-0.2670807453416147,1.3333333333333333,-0.5273373316096951,0.5956059444970363,0.0
7938,1.4647887323943662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.17157634134851507,0.0,-1.5923566878980897,0.4999999999999999,0.2857142857142857,-0.5,0.0,-1.3043478260869563,-0.6666666666666666,-0.9685464216839389,-0.0423663214806764,0.0
28826,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.22277460934759294,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.5714285714285714,-1.0,0.0,0.3167701863354033,0.6666666666666666,1.395777085496712,-0.8872532586577536,1.0
58099,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6249335966081648,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.7142857142857143,0.5,0.0,-0.3913043478260872,0.0,0.1294565593631014,1.4063647522926794,0.0
18133,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,1.7853040523609538,0.0,-0.3694267515923566,-0.7500000000000001,-0.42857142857142855,-1.0,0.0,-0.5031055900621119,2.6666666666666665,0.7300004944864759,-0.304241866960234,1.0
16611,0.30985915492957744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.613076206035943,0.0,-0.47770700636942687,-0.5000000000000001,0.6571428571428571,1.0,0.0,-0.6086956521739133,-0.6666666666666666,0.2725700744392335,-1.0515020406528057,0.0
53264,0.6338028169014085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.09620222714470426,-1.2608695652173914,2.4649681528662426,0.24999999999999994,-0.7714285714285715,1.0,0.0,2.5341614906832293,0.0,0.9760829904460008,-0.3407449903532203,0.0
47549,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.12743437340255992,0.0,0.29936305732484103,-0.7500000000000001,-0.42857142857142855,-0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,0.058528922508473115,0.0
19816,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.2560915715302348,-1.2608695652173914,0.1464968152866245,-0.7500000000000001,0.45714285714285713,-1.0,0.0,0.3913043478260872,1.0,1.1385452207882119,-0.626516662993566,1.0
6529,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4454890797742786,0.0,-0.2547770700636943,-0.2500000000000002,-0.6857142857142857,0.0,0.0,-0.3913043478260872,-0.3333333333333333,0.1294565593631014,-0.8626938350527655,0.0
4885,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,4.0705830468381965,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.4,1.0,0.0,0.6956521739130436,1.0,0.04861225902614425,1.864562953878281,0.0
19721,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,-1.0,0.6560509554140131,0.4999999999999999,0.6857142857142857,0.0,0.0,0.49689440993788814,-0.6666666666666666,-0.03593080014975884,-0.7323211734282756,0.0
32811,0.39436619718309857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4395152802974872,0.0,-0.1974522292993632,-0.7500000000000001,0.3142857142857143,-0.5,0.0,-0.33540372670807483,-0.3333333333333333,0.8661820699203877,0.48587511185397764,0.0
24571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.43574657458729665,0.0,0.22292993630573255,-0.7500000000000001,-0.2571428571428571,-1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.6461799115301824,1.0
19591,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.24875462317954475,0.0,0.5605095541401278,-0.625,0.8571428571428571,0.0,0.0,0.40372670807453415,-0.3333333333333333,1.1965484843989518,-0.5629100250286924,0.0
1661,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4410788922410769,0.0,-0.8025477707006372,-0.1250000000000001,0.9428571428571428,0.5,0.0,-0.9254658385093171,-0.6666666666666666,-0.2875784997280328,-0.6583679836923595,0.0
13528,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.057272299010714754,0.0,0.8598726114649689,0.4999999999999999,1.0,0.0,0.0,0.9689440993788825,-0.3333333333333333,0.04861225902614425,-0.27112941025898124,0.0
1647,0.8169014084507042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6603453978690775,0.0,-1.636942675159236,1.6249999999999998,0.2571428571428571,0.0,0.0,-1.4658385093167698,-0.6666666666666666,-1.2224397962715723,-1.1595451765866907,0.0
42149,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.26727741081899187,0.0,-0.6751592356687901,-0.1250000000000001,-0.2,0.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.21822677149779984,-0.2611101429176427,0.0
47616,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.3451773597009091,0.0,-1.1592356687898089,0.4999999999999999,-0.14285714285714285,1.0,0.0,-0.9999999999999996,-0.6666666666666666,-0.7888924209351449,-0.43916596405380753,0.0
15624,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.06256452405055679,0.0,0.29936305732484103,0.4999999999999999,0.05714285714285714,-1.0,0.0,0.14906832298136635,-0.3333333333333333,-0.18388115370758917,-0.2791936986068878,1.0
40649,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6997965299842637,0.0,0.3821656050955415,0.4999999999999999,-0.8571428571428571,-1.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-1.2497185826587371,1.0
70642,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.7000370856678928,0.0,-0.47770700636942687,0.4999999999999999,-0.5142857142857142,-0.5,0.0,-0.6086956521739133,-1.0,-0.5062015668157194,-1.2493520240974687,0.0
