Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Škoda,Fabia,0.5357142857142918,Manual,0.24767568939841914,Diesel,0.034482758620689655,0.6834800977733728,0.11538461538461542,0.7289806687652124,0.375,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,0.964978667953547,0.46428571428571425,0.5520177510030779,0.3665717542208837,0.08276107739354038,0.0,0.027777777777777776,0.019150678856827242
Toyota,Aygo,0.7142857142857224,Manual,0.09730370682262171,Petrol,0.0,0.7035578527653604,0.0,0.6644413239025193,0.625,0.0,0.14547204943643754,0.16552254950377743,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.9263495643370707,0.35412170890850325,0.1151247696627774,1.0,0.25,0.2610035149651253
Škoda,Octavia,0.9642857142857224,Manual,0.1071055947541633,Diesel,0.034482758620689655,0.7224545633460545,0.1923076923076923,0.648306487686846,0.375,0.0,0.2618098455726253,0.20794188801723829,0.006935209996212556,0.964978667953547,0.03571428571428571,0.45804396398976477,0.18281373420186267,0.08276107739354038,0.0,0.027777777777777776,0.024137335271431325
Opel,Corsa,0.8214285714285694,Automatic,0.010188886033702889,Petrol,0.25,0.3716843731919192,0.07692307692307687,0.32560976337338043,0.375,0.0,0.009496862884654012,0.1906653667744411,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.373475000128827,0.32041796897300406,0.45690955717901854,0.0,0.027777777777777776,0.00171445899617392
Ford,Fiesta,0.75,Manual,0.057142591772729935,Petrol,0.034482758620689655,0.6303330992651704,0.0,0.3014075090498705,0.25,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.8401924509200589,0.34198037242096296,0.9444821921136917,0.0,0.0,0.011670694234921114
Mercedes-Benz,C-class,0.7142857142857224,Automatic,0.009284858467054076,Petrol,0.2875746869161741,0.4378713714179873,0.1923076923076923,0.24493558229501397,0.625,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.2857142857142857,0.2906219845941077,0.31282010001340665,0.6474621378296663,1.0,0.25,0.002324552444094304
BMW,X1,0.8214285714285694,Semi-Auto,0.025198220427927014,Petrol,0.25,0.30554588615948963,0.1923076923076923,0.43048619877525673,0.625,0.0,0.8657641148122612,0.1820493482853925,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.21277411692359416,0.33802526759448037,0.32261535748237163,1.0,0.25,0.002790347195215212
Ford,Fiesta,0.6071428571428612,Manual,0.12971866785965278,Petrol,0.0,0.6645833871926787,0.0,0.3740142720204003,0.375,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.8804917459054354,0.34650568060626813,0.9444821921136917,0.0,0.027777777777777776,0.2610035149651253
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.01461304833761095,Diesel,0.25,0.6468677210232779,0.1923076923076923,0.737048086873049,0.5,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.17857142857142855,0.4135757764196943,0.3256079090988476,0.6474621378296663,0.0,0.1111111111111111,0.002790347195215212
Audi,A6,0.7142857142857224,Manual,0.10156997390084796,Diesel,0.05172413793103448,0.6137984775070631,0.1923076923076923,0.2772052547263606,0.5,0.0,0.8629480951873028,0.2199678686091159,0.006935209996212556,0.964978667953547,0.2857142857142857,0.3941209443577884,0.35612359484087897,0.32594246603341465,0.0,0.1111111111111111,0.016094341054327964
Ford,Focus,0.5714285714285694,Manual,0.13374344812213038,Petrol,0.25,0.4543574819824561,0.11538461538461542,0.7773851774122321,0.375,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.42857142857142855,0.38352500903835746,0.3433277956446774,0.9444821921136917,0.0,0.027777777777777776,0.0020730883958543504
BMW,3 Series,0.7857142857142918,Semi-Auto,0.055685516808367225,Diesel,0.25,0.5559273013536873,0.3846153846153846,0.2610704185106873,1.0,0.0,0.8657641148122612,0.17772557342135825,0.9756227778786415,0.964978667953547,0.21428571428571427,0.2292180821187765,0.35201369068255134,0.32261535748237163,1.0,1.0,0.004583494193617365
Audi,A3,0.642857142857153,Manual,0.1362666757482221,Diesel,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.6886435782260292,0.625,0.0,0.8629480951873028,0.15598323398590971,0.006935209996212556,0.964978667953547,0.3571428571428571,0.4351150547739472,0.3541351987058912,0.32594246603341465,1.0,0.25,0.024137335271431325
Mercedes-Benz,Glc-class,0.75,Semi-Auto,0.1741862977903956,Diesel,0.21551724137931033,0.5559273013536873,0.21153846153846156,0.2610704185106873,0.25,0.0,0.9896216517313727,0.29315751097343834,0.9756227778786415,0.964978667953547,0.25,0.34138114451649926,0.41063176726264106,0.6474621378296663,0.0,0.0,0.0035673775611894786
Ford,Focus,0.7142857142857224,Manual,0.11801584525029486,Petrol,0.21551724137931033,0.49569403637772463,0.0,0.535362634177133,0.75,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.6817745327016824,0.3638405890881795,0.9444821921136917,1.0,0.4444444444444444,0.0012818267044959401
Škoda,Citigo,0.75,Manual,0.039696717327298216,Petrol,0.25,0.6468677210232779,0.0,0.3740142720204003,0.25,0.0,0.2618098455726253,0.14071849198199538,0.006935209996212556,-0.009175149626715395,0.25,0.8596472829819649,0.3317475828446409,0.08276107739354038,0.0,0.0,0.0009972001968130584
Hyundai,Tucson,0.7142857142857224,Manual,0.06271536444385276,Petrol,0.27586206896551724,0.41774510523236125,0.11538461538461542,0.5918345609319895,0.75,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.3566009110955412,0.33789161483266716,0.014404119890292166,1.0,0.4444444444444444,0.001805786979943471
Škoda,Fabia,0.8214285714285694,Manual,0.006860702355115649,Petrol,0.25,0.6137984775070631,0.0,0.5837671428241529,0.75,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.8207376188581531,0.3165137103059069,0.08276107739354038,1.0,0.4444444444444444,0.0009972001968130584
Hyundai,Tucson,0.75,Manual,0.05782680441735112,Diesel,0.05172413793103448,0.6173416107409433,0.13461538461538458,0.7289806687652124,0.5,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,0.964978667953547,0.25,0.4718585296135552,0.3423816938932553,0.014404119890292166,0.0,0.1111111111111111,0.013560797875940406
Volkswagen,Polo,0.75,Manual,0.07430053963015364,Petrol,0.25862068965517243,0.5984449001602491,0.038461538461538436,0.7854525955200689,0.75,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.25,0.6634777263577472,0.3520442801107548,0.553093240745536,1.0,0.4444444444444444,0.0012845787223847945
BMW,X1,0.7142857142857224,Manual,0.09287644853389637,Diesel,0.045893197851404964,0.702376808354067,0.1923076923076923,0.4627558712066033,0.625,0.0,0.8657641148122612,0.1820493482853925,0.006935209996212556,0.964978667953547,0.2857142857142857,0.4462321016664649,0.3520442801107548,0.32261535748237163,1.0,0.25,0.018162626790966484
Audi,Q3,0.8571428571428612,Semi-Auto,0.0014705927882129662,Petrol,0.25862068965517243,0.3657791511354523,0.09615384615384615,0.6725087420103559,0.75,0.0,0.8629480951873028,0.20836549785674813,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.34177818190551773,0.31191939661857865,0.32594246603341465,1.0,0.4444444444444444,0.0018047101033782668
Audi,A3,0.7142857142857224,Semi-Auto,0.23189855076950697,Diesel,0.21551724137931033,0.5689187898779144,0.1923076923076923,0.43855361688309336,0.375,0.0,0.8629480951873028,0.15598323398590971,0.9756227778786415,0.964978667953547,0.2857142857142857,0.3677179579880589,0.41727844985487783,0.32594246603341465,0.0,0.027777777777777776,0.0033596002105809753
Mercedes-Benz,A-class,0.75,Manual,0.05872464001436536,Petrol,0.25,0.49569403637772463,0.11538461538461542,0.5083921519712432,0.375,0.0,0.9896216517313727,0.16298323983322405,0.006935209996212556,-0.009175149626715395,0.25,0.41392318413508544,0.34290831482974743,0.6474621378296663,0.0,0.027777777777777776,0.0020730883958543504
Ford,Fiesta,0.75,Manual,0.2556761303289461,Petrol,0.0,0.6645833871926787,0.0,0.5595648885006429,0.75,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.8804917459054354,0.4584292171173294,0.9444821921136917,1.0,0.4444444444444444,0.2610035149651253
Ford,Ecosport,0.75,Manual,0.031170375140480305,Petrol,0.21551724137931033,0.5181338801922989,0.0,0.7209132506573758,0.25,0.0,0.15634915609418842,0.2077405447492757,0.006935209996212556,-0.009175149626715395,0.25,0.7081775190714118,0.326746499882229,0.9444821921136917,0.0,0.0,0.0012818267044959401
Volkswagen,Touareg,0.5357142857142918,Automatic,0.11957002962857467,Diesel,0.4051724137931034,0.3941242170064935,0.3846153846153846,0.5111603798536231,0.375,0.0,0.45520337438334235,0.3663580068011786,0.7664927724386055,0.964978667953547,0.46428571428571425,0.16575827277398827,0.3365158630344379,0.553093240745536,0.0,0.027777777777777776,0.002532012458157275
Volkswagen,Scirocco,0.7142857142857224,Manual,0.07997238381542976,Diesel,0.034482758620689655,0.54293581282946,0.1923076923076923,0.41435136255958344,0.625,0.0,0.45520337438334235,0.1763998396849591,0.006935209996212556,0.964978667953547,0.2857142857142857,0.35243201851084716,0.345989228901653,0.553093240745536,1.0,0.25,0.024137335271431325
Mercedes-Benz,E-class,0.7142857142857224,Semi-Auto,0.11510871550685912,Diesel,0.27586206896551724,0.49569403637772463,0.3846153846153846,0.36594685391256365,0.375,0.0,0.9896216517313727,0.22534035711043485,0.9756227778786415,0.964978667953547,0.2857142857142857,0.20559435747217653,0.3624764592692384,0.6474621378296663,0.0,0.027777777777777776,0.004082304038784465
Ford,Fiesta,0.8214285714285694,Manual,0.006018594484812645,Petrol,0.25,0.5842723672247284,0.0,0.6644413239025193,0.25,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.7859968473190354,0.31552584206641815,0.9444821921136917,0.0,0.0,0.0009972001968130584
Mercedes-Benz,Glc-class,0.8571428571428612,Semi-Auto,0.010835946860516595,Diesel,0.25,0.3657791511354523,0.1923076923076923,0.7451155049808857,0.625,0.0,0.9896216517313727,0.29315751097343834,0.9756227778786415,0.964978667953547,0.14285714285714285,0.2482097038934942,0.3338922012101487,0.6474621378296663,1.0,0.25,0.002790347195215212
Toyota,Verso,0.75,Manual,0.02086693766853767,Petrol,0.25862068965517243,0.37877063965967955,0.11538461538461542,0.2772052547263606,0.5,0.0,0.14547204943643754,0.1955835234229482,0.006935209996212556,-0.009175149626715395,0.25,0.3279397745757692,0.3207030706524153,0.1151247696627774,0.0,0.1111111111111111,0.001978087230376091
Toyota,Yaris,0.75,Manual,0.17956402341802913,Petrol,0.05172413793103448,0.573642967523088,0.05769230769230771,0.6160368152554995,0.25,0.0,0.14547204943643754,0.19095624183125184,0.006935209996212556,-0.009175149626715395,0.25,0.5874934234786,0.4137860450788028,0.1151247696627774,0.0,0.0,0.010182740304756995
Mercedes-Benz,C-class,0.75,Semi-Auto,0.06835315279613867,Diesel,0.10507643858149358,0.6834800977733728,0.21153846153846156,0.737048086873049,0.375,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.25,0.41284787453982696,0.3485558703900601,0.6474621378296663,0.0,0.027777777777777776,0.008079422919259347
Audi,TT,0.75,Manual,0.08466280081362479,Diesel,0.1605260406693156,0.6303330992651704,0.1923076923076923,0.7854525955200689,0.375,0.0,0.8629480951873028,0.19877324039115607,0.006935209996212556,0.964978667953547,0.25,0.4038483603887413,0.35812221209157996,0.32594246603341465,0.0,0.027777777777777776,0.004768033296925634
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.03909609627274387,Diesel,0.25,0.6137984775070631,0.21153846153846156,0.7289806687652124,0.5,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3738058646196757,0.35432872541457255,0.6474621378296663,0.0,0.1111111111111111,0.0029696618950554275
Volkswagen,Golf,0.75,Semi-Auto,0.06421382109542133,Diesel,0.05172413793103448,0.6303330992651704,0.1923076923076923,0.7612503411965589,0.375,0.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,0.964978667953547,0.25,0.4038483603887413,0.3461279662794048,0.553093240745536,0.0,0.027777777777777776,0.016094341054327964
Opel,Insignia,0.6785714285714306,Manual,0.1775949770742324,Diesel,0.0,0.7897740947897774,0.1923076923076923,0.42241878066742006,0.625,0.0,0.009496862884654012,0.22248138298467288,0.006935209996212556,0.964978667953547,0.3214285714285714,0.49764844354435894,0.37790802651815436,0.45690955717901854,1.0,0.25,0.5228029767318397
Opel,Corsa,0.5714285714285694,Manual,0.24767568939841914,Diesel,0.5008392846194075,0.6834800977733728,0.038461538461538436,0.6160368152554995,0.5,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,0.964978667953547,0.42857142857142855,0.7468555780516295,0.37302840938094106,0.45690955717901854,0.0,0.1111111111111111,0.00028183569216833597
Škoda,Citigo,0.75,Manual,0.028130118049901075,Petrol,0.034482758620689655,0.6468677210232779,0.0,0.4896467632864175,0.375,0.0,0.2618098455726253,0.14071849198199538,0.006935209996212556,-0.009175149626715395,0.25,0.8596472829819649,0.3249632524352107,0.08276107739354038,0.0,0.027777777777777776,0.011670694234921114
Mercedes-Benz,M-class,0.6785714285714306,Automatic,0.15279923467255313,Diesel,0.3448275862068966,0.4354607714017619,0.21153846153846156,0.5272952160692964,0.75,0.0,0.9896216517313727,0.13388016004256248,0.7664927724386055,0.964978667953547,0.3214285714285714,0.27388478838335634,0.3682121481724858,0.6474621378296663,1.0,0.4444444444444444,0.0019392714556750858
Mercedes-Benz,Gle-class,0.75,Semi-Auto,0.03308988572720038,Diesel,0.25,0.3516066181999317,0.5237908016585546,0.3014075090498705,0.25,0.0,0.9896216517313727,0.37801500006393585,0.9756227778786415,0.964978667953547,0.25,0.11379250940591332,0.327872379125764,0.6474621378296663,0.0,0.0,0.005881216496493473
Volkswagen,Scirocco,0.75,Semi-Auto,0.07898786064353139,Diesel,0.25862068965517243,0.5689187898779144,0.1923076923076923,0.3901491082360735,0.5,0.0,0.45520337438334235,0.1763998396849591,0.9756227778786415,0.964978667953547,0.25,0.3677179579880589,0.35479360458609666,0.553093240745536,0.0,0.1111111111111111,0.0026715957383673873
Toyota,Aygo,0.8214285714285694,Manual,0.021668797736215897,Petrol,0.25,0.5700998342892079,0.0,0.2691378366185239,0.5,0.0,0.14547204943643754,0.16552254950377743,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.769321276980259,0.3338849374730936,0.1151247696627774,0.0,0.1111111111111111,0.0009972001968130584
Opel,Mokka X,0.8214285714285694,Manual,0.005882371152851865,Petrol,0.25,0.3516066181999317,0.07692307692307687,0.6886435782260292,0.375,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.3566009110955413,0.3153660398512067,0.45690955717901854,0.0,0.027777777777777776,0.00171445899617392
Opel,Gtc,0.7142857142857224,Manual,0.03712085795931256,Petrol,0.4482758620689655,0.31617528586113014,0.1923076923076923,0.5837671428241529,0.625,0.0,0.009496862884654012,0.20143344560326565,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.2190274558006354,0.3258817519858236,0.45690955717901854,1.0,0.25,0.0012101793422171457
Mercedes-Benz,E-class,0.8214285714285694,Semi-Auto,0.023792643320877147,Diesel,0.25,0.6645833871926787,0.1923076923076923,0.6805761601181926,0.5,0.0,0.9896216517313727,0.22534035711043485,0.9756227778786415,0.964978667953547,0.17857142857142855,0.42399800788142955,0.3363763992829807,0.6474621378296663,0.0,0.1111111111111111,0.002790347195215212
Ford,B-max,0.7142857142857224,Manual,0.11173409205601254,Petrol,0.05172413793103448,0.5700998342892079,0.0,0.3740142720204003,0.5,0.0,0.15634915609418842,0.16477941096574772,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.769321276980259,0.3608929645912343,0.9444821921136917,0.0,0.1111111111111111,0.007649197126369435
Opel,Gtc,0.6785714285714306,Manual,0.24521438146867322,Petrol,0.28448275862068967,0.4449091266921091,0.07692307692307687,0.6967109963338658,0.625,0.0,0.009496862884654012,0.20143344560326565,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.4350157954266926,0.4043492400214316,0.45690955717901854,1.0,0.25,0.0014120004663229543
Opel,Corsa,0.7142857142857224,Manual,0.06069678234297938,Petrol,0.05172413793103448,0.5299443243052328,0.07692307692307687,0.5999019790398261,0.25,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.5064825254500203,0.33694442352068676,0.45690955717901854,0.0,0.0,0.011027254697552846
Volkswagen,Golf,0.7142857142857224,Manual,0.0553345366394323,Diesel,0.0,0.7661532065639097,0.11538461538461542,0.22880074607934067,0.25,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6128141011965338,0.33442826500481243,0.553093240745536,0.0,0.0,0.418083192025154
Ford,Focus,0.75,Manual,0.24148371976383823,Petrol,0.0,0.7661532065639097,0.09615384615384615,0.22880074607934067,0.625,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.25,0.6558347566191411,0.4501047303541252,0.9444821921136917,1.0,0.25,0.3919032458484826
BMW,3 Series,0.8214285714285694,Semi-Auto,0.025117724822677462,Diesel,0.25,0.4638058372728033,0.1923076923076923,0.42241878066742006,0.25,0.0,0.8657641148122612,0.17772557342135825,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3058793846484295,0.3379308390127645,0.32261535748237163,0.0,0.0,0.002790347195215212
Ford,Fiesta,0.8214285714285694,Manual,0.007904049238542533,Petrol,0.25,0.5559273013536873,0.0,0.7289806687652124,0.375,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.7526457066414826,0.3177376499996853,0.9444821921136917,0.0,0.027777777777777776,0.0009972001968130584
