carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
87414,0.2112676056338028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0082691016247531,-1.0,0.5605095541401278,-0.1250000000000001,0.0,0.5,0.0,0.40372670807453415,0.3333333333333333,0.4544849923354598,0.31105111536632984,0.0
100055,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3820625645240506,-1.2608695652173914,1.471337579617835,0.0,-0.7142857142857143,-0.5,1.0,1.291925465838509,0.3333333333333333,0.7902289472382932,-0.26147670147891117,0.0
90566,1.676056338028169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07800018041676272,0.043478260869565216,1.2038216560509556,0.0,-0.05714285714285714,0.0,0.0,1.0310559006211175,-0.3333333333333333,0.65315729614795,-0.06500131263900513,0.0
77944,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.3766801311028476,-1.2608695652173914,1.2038216560509556,0.0,-0.7428571428571429,-0.5,0.0,1.0310559006211175,1.0,0.65315729614795,0.10529132182458077,0.0
104365,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6998366225982019,0.043478260869565216,-0.13375796178343963,0.4999999999999999,-0.5714285714285714,0.0,0.0,0.11801242236024835,-1.0,-0.363535154456383,-1.2484356276942974,0.0
100010,-0.09859154929577464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.29089196042859006,0.043478260869565216,-0.6751592356687901,-0.5000000000000001,0.0,1.0,0.0,-0.801242236024845,-0.6666666666666666,0.14026831596925052,-0.3150858910644266,0.0
97116,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510038188214776,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.11428571428571428,0.0,1.0,0.14906832298136635,0.0,1.2595955100628,0.29330968100093546,0.0
92053,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.5614770118974832,-1.0869565217391304,0.6560509554140131,0.625,0.7714285714285715,-0.5,0.0,0.8881987577639754,0.0,-0.11482964940908874,0.1909940225868706,0.0
89028,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4978500335775642,0.0,-0.07006369426751603,0.4999999999999999,-0.7714285714285715,-1.0,0.0,-0.21118012422360283,0.3333333333333333,-0.3371154484639134,-0.15561458898457367,1.0
97021,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6168449117461335,0.0,-1.0955414012738853,0.4999999999999999,-0.45714285714285713,-1.0,0.0,-0.9378881987577635,-0.6666666666666666,-0.7624727149426752,-1.0601161668426151,1.0
76667,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.4999749421162886,0.0,-1.4840764331210192,0.4999999999999999,0.0,1.0,0.0,-1.198757763975155,-1.0,-0.9236329214967401,-0.3347884137326075,0.0
88020,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.12510900179414447,0.0,0.6560509554140131,-0.7500000000000001,0.0,0.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.006783072276072543,0.0
94877,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.8353095650953704,-1.0,0.5605095541401278,0.625,-0.2857142857142857,0.5,0.0,0.7950310559006213,0.3333333333333333,-0.1526578648073977,0.15291775203510707,0.0
93946,-0.4507042253521127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.12711363249105434,0.0,-0.6242038216560509,-0.37500000000000006,-0.6571428571428571,1.0,0.0,-0.36024844720496874,-0.6666666666666666,0.03540240602990926,0.05926203963101008,0.0
107829,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5848510058234522,0.0,-0.993630573248408,0.4999999999999999,-0.34285714285714286,-1.0,0.0,-0.7204968944099379,-0.6666666666666666,-0.7202011853547239,-0.9869877338695531,1.0
78257,-0.647887323943662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.580160169992683,0.0,-0.6242038216560509,0.4999999999999999,0.5714285714285714,0.0,0.0,-0.4782608695652171,-0.6666666666666666,-0.5669668905983994,-0.97626589595245,0.0
79067,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.43582675981517305,0.0,-0.2547770700636943,0.0,-0.9714285714285714,-0.5,0.0,-0.3913043478260872,-0.6666666666666666,-0.09420956336844218,-0.6463631908108167,0.0
77650,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5495294129439005,0.043478260869565216,-1.0955414012738853,0.4999999999999999,0.34285714285714286,0.0,0.0,-0.8198757763975152,-0.6666666666666666,-0.7624727149426752,-0.9062532107501701,0.0
78087,0.7323943661971831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.580160169992683,0.0,-1.6114649681528666,2.9999999999999996,-0.7714285714285715,0.0,0.0,-1.322981366459627,-1.0,-1.364390943419893,-0.7013469750010889,0.0
106695,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991370064849803,-1.0,-0.13375796178343963,-0.2500000000000002,0.22857142857142856,-0.5,0.0,-0.27329192546583886,0.0,0.19973297730307074,0.5768885479622644,0.0
94630,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.6666666666666667,2.9479898565686735,0.0,-0.07006369426751603,0.625,0.8285714285714286,-0.5,0.0,0.06211180124223602,1.6666666666666667,-0.40232408643623624,0.6019723539535118,0.0
106256,-0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.6666666666666665,6.436047269191834,1.565217391304348,-1.3375796178343953,1.1249999999999998,0.08571428571428572,-1.0,0.0,-1.4472049689440996,3.6666666666666665,-1.0376441142796289,0.9237293132891787,1.0
95601,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02102857601058445,0.0,-0.6751592356687901,0.4999999999999999,0.45714285714285713,0.0,0.0,-0.801242236024845,0.0,-0.5881026553923754,-0.47472214449685024,0.0
105796,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.6226583407671722,-1.0,0.47133757961783446,0.4999999999999999,0.22857142857142856,0.0,0.0,0.7080745341614906,0.3333333333333333,-0.11254794752792106,-0.0415049088616955,0.0
102585,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5646443283986008,0.0,-0.7579617834394906,-0.2500000000000002,-0.17142857142857143,0.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.9408013551497244,0.0
87265,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.131924746163638,0.0,0.6560509554140131,-0.7500000000000001,-0.4,1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.017168898178679406,0.0
81014,1.4647887323943662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5498902464693441,0.0,-0.07006369426751603,0.4999999999999999,-0.2,1.0,0.0,0.06211180124223602,-0.6666666666666666,-0.3371154484639134,-0.907077967513024,0.0
79536,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.45294630596678326,0.0,0.7579617834394906,0.4999999999999999,-0.5142857142857142,1.0,0.0,0.9875776397515527,-0.6666666666666666,0.0063407294381925055,-0.6854933172262271,0.0
103430,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.11392316250538745,0.0,-1.0318471337579618,-0.2500000000000002,1.0,1.0,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,0.08941148129534268,0.0
95642,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.11183834658060118,0.0,-0.8853503184713377,0.625,-0.4,0.0,0.0,-0.6149068322981365,-0.6666666666666666,-0.7251248578351386,0.09417674259183294,0.0
85927,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3581272740029468,0.043478260869565216,0.07006369426751603,-0.7500000000000001,0.0,0.0,0.0,-0.0745341614906834,-0.3333333333333333,1.0780200761509175,-0.729571984218762,0.0
98965,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.45867954975994546,0.0,0.07006369426751603,-0.7500000000000001,-0.8285714285714286,-0.5,0.0,-0.0745341614906834,-0.6666666666666666,1.0780200761509175,-0.6985977857915753,0.0
82285,1.4366197183098592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5710190540147742,0.0,-0.2547770700636943,-0.1250000000000001,-0.34285714285714286,1.0,0.0,-0.3913043478260872,-0.6666666666666666,0.010633931661969036,-0.9553720579601466,0.0
88076,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6223375998556666,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,-0.7714285714285715,-0.5,0.0,-0.21118012422360283,0.6666666666666666,0.545709188699843,-0.24336259924289377,0.0
87977,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611833335003859,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,-0.8857142857142857,-0.5,0.0,-0.21118012422360283,0.0,0.545709188699843,-0.15219643040074515,0.0
93013,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.10923232667461837,-1.0869565217391304,1.0828025477707013,0.4999999999999999,-0.34285714285714286,1.0,0.0,1.3043478260869568,0.0,0.14108122999978803,-0.3258535488016882,0.0
86356,1.267605633802817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5012579057623109,0.0,-1.280254777070064,0.4999999999999999,0.5428571428571428,-1.0,0.0,-1.3913043478260871,-0.6666666666666666,-0.8390898623208375,1.4955301223212374,1.0
82657,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3333333333333335,2.6189123759909245,0.17391304347826086,-0.6242038216560509,-0.2500000000000002,0.9142857142857143,-1.0,0.0,-0.7515527950310559,3.3333333333333335,-0.08507145329575229,-0.16732263686942253,1.0
104960,-0.4225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.3097655584399963,0.043478260869565216,-0.42675159235668775,-0.2500000000000002,-0.2571428571428571,0.5,0.0,-0.5590062111801242,0.3333333333333333,0.029590070711566142,0.5867031534402278,0.0
84159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5973599013721698,0.0,0.29936305732484103,-0.7500000000000001,-0.8571428571428571,0.0,0.0,0.14906832298136635,-0.3333333333333333,1.2595955100628,-1.0941144734002668,0.0
102831,1.3943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4438853752167507,0.0,-0.5796178343949047,-0.7500000000000001,-0.5142857142857142,1.0,0.0,-0.708074534161491,-0.3333333333333333,0.5635563467339169,-0.8602501113109756,0.0
99907,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09311509587146308,0.0,-0.5286624203821656,-0.2500000000000002,-0.6571428571428571,0.5,0.0,-0.6583850931677019,0.0,-0.029590070711565945,-0.5571061811419414,0.0
95588,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.9542643506500015,-1.0,0.3821656050955415,0.625,-0.7714285714285715,-1.0,0.0,0.5031055900621119,0.0,-0.22327053355090765,0.6398908006802847,1.0
87604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.013090238450821398,0.0,0.22292993630573255,-0.7500000000000001,0.2857142857142857,0.5,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.20380482117267004,0.0
104688,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6810331866611874,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.8571428571428571,0.0,0.0,0.14906832298136635,0.6666666666666666,0.7932415109985208,-0.19864245476813905,0.0
78457,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.21403441950906593,0.782608695652174,-0.840764331210191,1.7499999999999998,-0.8285714285714286,-0.5,0.0,-0.5714285714285711,0.3333333333333333,-1.0164427919025452,-0.4151013945065317,0.0
89007,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,1.12265332919043,0.0,-0.07006369426751603,0.4999999999999999,0.08571428571428572,-0.5,0.0,0.18012422360248437,0.3333333333333333,-0.3371154484639134,0.41563027289622767,0.0
104449,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.37187904058374843,0.0,-0.5286624203821656,-0.1250000000000001,-0.7428571428571429,1.0,0.0,-0.6583850931677019,-0.6666666666666666,-0.13847228403303177,-0.5001979645050098,0.0
97888,0.6338028169014085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.033537471559301986,-0.08695652173913043,2.4649681528662426,0.24999999999999994,0.37142857142857144,-1.0,0.0,2.5341614906832293,-0.3333333333333333,0.9760829904460008,-0.23496229888049097,1.0
83178,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5973999939861079,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.7714285714285715,1.0,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-1.1569792666578114,0.0
81940,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.26868065230682875,-0.08695652173913043,-0.3694267515923566,0.4999999999999999,0.05714285714285714,0.5,0.0,-0.11180124223602465,0.0,-0.4612880666285207,-0.1436281240310944,0.0
103932,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.172648818771362,1.3478260869565217,-1.3057324840764335,0.4999999999999999,-0.22857142857142856,1.0,0.0,-1.4161490683229816,0.6666666666666666,-0.8496577447178253,0.1759193017547043,0.0
93309,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5701370165081338,0.0,-0.6751592356687901,0.4999999999999999,-0.9714285714285714,1.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.9533559858731698,0.0
108001,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35151199270314426,0.0,-0.42675159235668775,-0.7500000000000001,0.9428571428571428,1.0,0.0,-0.5590062111801242,0.0,0.6846066360085055,-0.8524149220638618,0.0
104771,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,2.578335956058495,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.6285714285714286,-0.5,0.0,0.5962732919254654,1.3333333333333333,0.0063407294381925055,0.6223876293797147,0.0
79382,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.38222293497980336,0.043478260869565216,-0.47770700636942687,-0.1250000000000001,0.6,-1.0,0.0,-0.6086956521739133,-0.6666666666666666,-0.11073159274093879,-0.5238409917068267,1.0
85883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7028034760296284,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.6571428571428571,-0.5,0.0,1.0310559006211175,0.3333333333333333,0.8047112198981358,0.03177014753587397,0.0
106425,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.6424139762852188,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.7428571428571429,0.0,0.0,0.5962732919254654,0.6666666666666666,0.0063407294381925055,0.5338331902866041,0.0
83165,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.23167516964187274,0.0,-0.47770700636942687,0.4999999999999999,0.17142857142857143,-0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.5062015668157194,-0.17973414231603982,0.0
105632,1.056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.1740620834126833,0.0,-0.7579617834394906,0.4999999999999999,0.05714285714285714,0.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.622448273182586,-0.04804797918033786,0.0
77132,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6964287504134551,0.0,-0.47770700636942687,0.4999999999999999,0.7428571428571429,-0.5,0.0,-0.3354037267080744,-0.6666666666666666,-0.5062015668157194,-1.242020852872099,0.0
101743,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839148432879953,0.0,0.0,-0.2500000000000002,0.2,-1.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,0.9023467305485173,1.0
103628,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6995559743006344,0.0,-0.42675159235668775,-0.7500000000000001,-0.8285714285714286,1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-1.2491687448168345,0.0
90647,1.0140845070422535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5347352384007056,0.0,-1.0318471337579618,0.7500000000000001,0.02857142857142857,-0.5,0.0,-0.7577639751552792,-0.6666666666666666,-0.8261097458984502,-0.8724381834731526,0.0
84997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.6032134230071465,-1.0869565217391304,0.7579617834394906,0.0,-0.4857142857142857,-0.5,0.0,0.5962732919254654,1.0,0.4247045443307122,-0.39982637560338663,0.0
91158,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.2452264731529834,0.0,0.22292993630573255,0.4999999999999999,0.4857142857142857,0.5,0.0,0.4658385093167701,-0.6666666666666666,-0.21558480089855267,-0.2107083407432265,0.0
102727,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0701320049313916,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,0.22857142857142856,0.0,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,0.3676111013700566,0.0
83926,0.6619718309859155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.579318225099981,0.0,-0.31847133757961793,-0.7500000000000001,0.8,0.0,0.0,-0.4534161490683232,-0.6666666666666666,0.7703505909113386,-0.9743414635057904,0.0
105492,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.21788331044713288,0.0,-0.3694267515923566,-0.7500000000000001,0.2,1.0,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-0.14821010604695042,0.0
84091,-0.38028169014084506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.8548346680832724,0.13043478260869565,-0.8025477707006372,0.0,0.7142857142857143,-0.5,0.0,-0.9254658385093171,1.3333333333333333,-0.37488008702962017,-0.3624635851083778,0.0
90093,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5541400635467931,0.043478260869565216,-1.2229299363057324,0.0,-0.6,-1.0,1.0,-0.9440993788819873,-0.6666666666666666,-0.5902783958858728,-0.9167917693866389,1.0
97013,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.9128486804518438,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.8285714285714286,-1.0,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,0.22381017778443144,1.0
97421,1.5633802816901408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16179374354759493,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.6285714285714286,-1.0,0.0,-0.3913043478260872,0.0,0.42194302755050406,-0.2657837645738158,1.0
93503,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.5773536870170093,0.0,0.7579617834394906,0.4999999999999999,0.5428571428571428,1.0,0.0,0.9875776397515527,0.0,0.0063407294381925055,0.2091386713696604,0.0
