,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
7347,0.381267738883633,1.0307401090992658,-0.7500000000000001,0.0,0.0,-0.5714285714285714,0.0385427253537643,-0.6350469584740751,0.7199527252502781,-0.6060999763151197,0.0,0.0,-0.2555066079295154,0.0,0.0,0.7300004944864759,1.0,0.0,-0.6730769230769229,1.0,0.1590720257354757,0.0,0.0,-0.3694267515923566,0.0,0.0637273061775867,-0.2728697573800839,0.0,-0.6818181818181818,-0.5031055900621119,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.979431628981587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7348,-0.0988647114474929,-0.3545726139071327,-0.1250000000000001,0.0,-1.0,-0.2058492688413947,0.3176452192948166,-0.3276568874099169,0.2366101223581757,0.6021684368147066,0.0,0.0,0.6585903083700441,0.0,0.0,-0.4470874746575683,0.0,0.0,-0.5121237458193978,0.0,1.3916191130713391,1.0,0.0,-1.095541401273885,0.0,1.579736435880423,-0.2945688095448953,0.0,0.1136363636363636,-0.9378881987577636,1.092636750172374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7014652196982722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.761904761904762,0.0,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,-0.0899080292197217,-0.5435513216850011,1.7499999999999998,1.0,-1.0,0.7660292463442069,0.4119302634664998,1.011877436879191,-0.1346190667225878,2.0827347193931534,0.0,0.0,1.748898678414097,0.0,0.0,-0.914428636828396,0.0,0.0,1.293896321070234,0.0,0.6374821127484515,0.0,0.0,-0.4777070063694268,-1.0,0.6715200924983277,0.0707579625594801,1.0,3.1818181818181817,-0.3354037267080744,-0.0941941415025096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0320405595892688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,-0.3131226000333909,-0.2248033156197032,-0.1250000000000001,0.0,0.0,1.3571428571428572,-1.0859979673207725,1.2616143291002215,-0.4175472747497218,-0.6718788847656357,0.0,0.0,-0.8942731277533039,0.0,0.0,0.9503498491816252,1.0,0.0,0.7514632107023411,0.0,-0.9582884459458364,0.0,0.0,1.471337579617835,-1.0,0.038804605173644,635.7270331175229,0.0,0.7954545454545454,1.291925465838509,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5075056606802032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,-0.0988647114474929,-0.2822943503029865,-0.1250000000000001,0.0,-1.0,-0.1164229471316084,0.3083418028301149,0.5330112560013631,0.1531006674082313,0.3001089783814318,0.0,0.0,0.460352422907489,0.0,0.0,-0.263305394847451,0.0,0.0,-0.3459448160535116,0.0,0.8424434689110205,0.0,0.0,-0.7579617834394906,0.0,-0.2064988227840456,-0.2549811708054905,0.0,0.1136363636363636,-0.6086956521739129,0.8224402436221556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5677142375195489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761904761904765,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7352,0.4301482182276885,0.4793224291664001,0.4999999999999999,1.0,-1.0,-0.0933633295838019,0.4924556328668595,-0.1391414166725135,0.1988320355951057,0.0,0.0,0.0,0.4273127753303964,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,0.0,-0.105948088186276,0.0,0.0,0.7579617834394906,-1.0,0.0060408500256847,0.0,1.0,0.0,0.9875776397515528,0.0054174738155432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.029322946008873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7353,0.2150741091138442,-0.1729353243286987,0.0,0.0,0.0,-0.4578177727784026,-0.2947384879993746,-0.3839469173791458,0.1782860585836115,1.0177327752295324,0.0,0.0,0.1277533039647577,0.0,0.0,-0.6327053355090743,0.0,0.0,-0.5426421404682272,0.0,0.628363423841627,1.0,0.0,-1.3057324840764335,0.0,0.6265010326179536,-0.0974618319721583,0.0,-0.1818181818181817,-1.4161490683229816,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5622292734149081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7354,0.2150741091138442,0.1391015639174135,0.0,1.0,-1.0,-0.2834645669291338,0.0566804784614181,-0.1617536509336567,0.1782860585836115,0.1275015314036954,0.0,1.0,0.1277533039647577,0.0,0.0,-0.1268456707709046,0.0,0.0,-0.0242474916387959,0.0,0.1413712657880489,1.0,0.0,-0.3184713375796179,0.0,0.049799122075537,-0.0974618319721583,0.0,-0.1818181818181817,-0.1801242236024843,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0785465242363548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7355,1.5104068117313154,1.295925710899041,0.625,1.0,-1.0,-0.5326209223847018,0.1949808459072785,-0.1637181890166284,0.7199527252502781,0.4713397771863363,0.0,1.0,0.4471365638766519,0.0,0.0,-0.3468427038520499,0.0,0.0,0.7702759197324416,0.0,0.0228567032160225,1.0,0.0,0.070063694267516,-1.0,-0.8792772725203439,0.0487114392011128,0.0,-0.4318181818181817,0.3167701863354037,-0.0741208917490232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793240284148982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7356,-0.3698225534762444,-0.2279775511931976,-0.7500000000000001,0.0,0.0,0.562429696287964,-0.8896098819482449,0.8754422716475058,-0.3754530779456848,-0.8740029109971723,0.0,0.0,-0.8061674008810573,1.0,1.0,1.395777085496712,0.0,0.0,-0.3971571906354514,0.0,-0.8365126322457954,0.0,1.0,0.4713375796178344,0.0,-0.0421215316357117,1.545205754725279,0.0,0.0,0.3167701863354033,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058823549521564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7357,-0.0260170293282876,-0.0340935205679936,0.1249999999999998,0.0,0.0,0.1906636670416199,-0.7965757173012274,0.1965540398320119,-0.3340378197997775,-0.1373943076366359,0.0,0.0,-0.6696035242290749,0.0,0.0,0.1300730191695924,0.0,0.0,0.4826505016722408,0.0,-0.7723734293989292,1.0,0.0,0.4012738853503188,-1.0,0.2097587345588043,1.830568471058145,0.0,0.2499999999999999,0.248447204968944,-0.7837278786485864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0715594881380817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7358,0.0832544938505203,-0.0190923715180764,0.4999999999999999,0.0,0.0,0.2092238470191225,0.3378156516300524,-0.0535436859144624,-0.0139182424916573,0.1346922294344952,1.0,0.0,0.3832599118942731,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,0.0,-0.0754137966205387,0.0,1.0,0.4713375796178344,-1.0,0.6923805721040178,0.0194767849664585,0.0,0.4545454545454545,0.3167701863354033,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2972457223768839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9047619047619048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7359,-0.390768451770224,-0.4331125607254569,0.0,1.0,0.0,2.074803149606299,-1.0859979673207725,1.3232366767232306,-0.4175472747497218,-0.518248065769659,1.0,0.0,-0.8942731277533039,0.0,0.0,0.65315729614795,0.0,0.0,0.7750836120401337,0.0,-0.9582884459458364,0.0,0.0,1.2038216560509556,-1.0,0.7133647037358789,678.1465164120062,1.0,1.6363636363636365,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517759845065129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360,0.0832544938505203,0.0422759655043118,0.4999999999999999,1.0,-1.0,0.2851518560179977,0.4398405128606051,0.2993915945834878,-0.0139182424916573,0.0,0.0,1.0,0.3832599118942731,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,0.0,-0.134359433444928,0.0,0.0,0.7579617834394906,-1.0,0.0613110486893296,0.0194767849664585,0.0,0.4545454545454545,0.9875776397515528,-0.0288931936828971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2232083122757679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7361,0.0832544938505203,-0.0722782636041463,0.4999999999999999,0.0,-1.0,0.1434195725534308,0.0652020952232038,-0.1631167998075554,-0.0695912124582869,0.2680451463051226,0.0,0.0,0.2070484581497797,0.0,0.0,-0.2155848008985526,0.0,0.0,0.7525083612040133,0.0,-0.1468796872877239,0.0,0.0,0.2229299363057325,-1.0,0.9848841632338,0.1129528976272234,0.0,0.4545454545454545,0.3478260869565218,-0.1661358636766589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4588271010779743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362,0.1613055818353832,0.1773512469927432,-0.1250000000000001,1.0,0.0,-0.2620922384701912,0.099757642092096,-0.5569064539085287,0.1782860585836115,-0.0664693014340338,1.0,0.0,0.0638766519823788,0.0,0.0,0.0418422093655734,0.0,0.0,-0.0700250836120403,0.0,0.101498108301515,0.0,0.0,-0.1974522292993632,0.0,1.401228098741296,-0.1266964862068126,0.0,-0.2272727272727272,-0.3354037267080748,0.2820472305217191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9387372813463912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7363,-0.1352885525070956,-0.1200091923993372,-0.2500000000000002,0.0,0.0,0.0843644544431946,0.1700414353842545,1.0641181128406618,-0.0139182424916573,-0.2822350952772606,0.0,0.0,0.0,1.0,0.0,0.2774069129209315,1.0,0.0,-0.0886287625418062,0.0,0.0423028232895007,0.0,1.0,0.0,0.0,-0.6003270865338294,-0.1559311404414669,0.0,0.0454545454545452,-0.1428571428571431,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3509079893136733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7364,-0.0988647114474929,0.0,-0.1250000000000001,0.0,0.0,0.2328458942632172,0.3695567195684465,-0.346981527328128,-0.0139182424916573,-0.4025987279494021,0.0,0.0,0.0638766519823788,0.0,0.0,0.4544849923354598,0.0,0.0,0.3030936454849501,0.0,-0.0946365728111362,1.0,0.0,0.5605095541401278,-1.0,1.6666273731576533,-0.1266964862068126,0.0,0.1136363636363636,0.4037267080745341,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7299621917194671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7365,-0.0393428248378981,-0.4342017731654512,0.7500000000000001,0.0,-1.0,0.1124859392575927,0.52013134235009,0.3546793092042618,0.0875830868987222,1.3709903759122832,0.0,0.0,1.4317180616740088,0.0,0.0,-0.7392693209840716,0.0,0.0,0.2583612040133779,0.0,1.184284611881459,1.0,0.0,-0.8025477707006372,-1.0,0.5909776704093171,-0.1765329875739263,0.0,1.090909090909091,-0.5341614906832298,0.4797997461852845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0747553465498322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7366,-0.1075370545569221,0.3102185671491524,-0.7500000000000001,0.0,0.0,-0.1878515185601799,0.24939410523024,0.3546793092042618,0.1782860585836115,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.6106386686480463,-0.2728697573800839,0.0,-0.4545454545454545,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0456536728349093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7367,-0.2809839167455062,0.0,-0.7500000000000001,0.0,0.0,0.2328458942632172,0.3695567195684465,0.3712776513746755,-0.0139182424916573,-0.8959651691092146,0.0,0.0,-0.2555066079295154,0.0,1.0,1.466389754240222,0.0,0.0,-0.3678929765886286,1.0,-0.0946365728111362,0.0,0.0,0.5605095541401278,0.0,-0.0301458661541476,-0.2728697573800839,0.0,-0.2272727272727272,0.4037267080745341,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.329214683300669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,0.381267738883633,0.9961506827775564,-0.7500000000000001,0.0,0.0,-0.576490438695163,0.0181377531076538,-0.473433631689202,0.7199527252502781,-0.5825561593560552,0.0,0.0,-0.2555066079295154,0.0,0.0,0.6846066360085055,1.0,0.0,-0.6918896321070233,1.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,0.0,-0.4191027734586256,-0.2728697573800839,0.0,-0.6818181818181818,-0.5590062111801242,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3077963742210193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7369,-0.3352625818539336,-0.4336963216410094,-0.2500000000000002,0.0,0.0,0.6484814398200225,-0.8359784223281995,0.4193887881005121,-0.3667866256625007,-0.2192955408218614,1.0,0.0,-0.7092511013215859,0.0,0.0,0.1997329773030707,0.0,0.0,-0.1500836120401339,1.0,-0.7431283706162695,0.0,0.0,-0.1337579617834396,0.0,1.0639610547201963,1.407782923272597,0.0,0.6818181818181818,-0.2732919254658388,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2474252899636193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,-0.7979829567664765,-0.3370786516853932,-0.182202447163515,0.1806165610313845,0.0,1.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.6676528835500756,2.253354018843692,0.0,-0.4545454545454545,0.6211180124223602,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.258869837994483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.7633202853277709,0.3343762617230449,1.2745517776938124,0.0,0.0,-0.1743532058492687,0.2766007348917207,-0.3287794806001864,0.1782860585836115,0.8782353554060749,0.0,0.0,0.7790661066629175,0.0,0.0,-0.545650068554206,1.0,0.0,1.581113074237427,0.0,-0.0358164286275438,0.0,1.0,0.299363057324841,0.0,0.4523584113680862,0.2006268122281816,0.0,0.2816551918886591,0.1490683229813663,-0.2555955112341216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44213770667552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7372,2.434247871333964,0.3850708177606829,1.7499999999999998,1.0,-1.0,-0.6659167604049493,-0.3167070596513173,-0.3831049724864437,0.7591768631813125,3.902735778341849,0.0,0.0,1.0881057268722467,0.0,0.0,-1.1846766616739488,0.0,0.0,0.3469899665551838,0.0,0.7878434723822597,1.0,0.0,-1.4394904458598732,-1.0,-0.5943063449773534,0.2826081498633131,1.0,-0.2272727272727272,-1.15527950310559,-0.3266212439112996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675929160234754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,-0.3352625818539336,-0.3980518801373738,-0.2500000000000002,1.0,0.0,0.7694038245219348,-0.8158079899929638,3.20337980735499,-0.3667866256625007,-0.3432579462917057,1.0,0.0,-0.7092511013215859,0.0,0.0,0.3587796073777383,0.0,0.0,-0.0242474916387959,0.0,-0.759162830302875,0.0,0.0,0.140127388535032,0.0,-0.79616344149636,1.407782923272597,1.0,0.6818181818181818,-0.0062111801242236,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2480119586561926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374,-0.180282709110134,-0.366552141134161,0.625,1.0,-1.0,0.876265466816648,0.1140645766554608,0.3334302238170173,-0.2060445702196339,0.2837822916543956,0.0,1.0,0.2621145374449339,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.1798637831681349,0.0,0.0,0.3821656050955415,-1.0,1.236275225727559,0.146861357494916,0.0,1.477272727272727,0.6211180124223602,-0.2051252585612503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3244744620577001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507936507936508,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7375,-0.1352885525070956,-0.1486477496764519,-0.2500000000000002,0.0,-1.0,0.0489313835770528,-0.8359784223281995,0.1638785594723812,-0.3340378197997775,-0.2192955408218614,1.0,0.0,-0.7092511013215859,0.0,0.0,0.1997329773030707,0.0,0.0,-0.1500836120401339,1.0,-0.7431283706162695,0.0,0.0,-0.1337579617834396,0.0,0.2619781781213028,1.407782923272597,0.0,0.0454545454545452,0.1180124223602483,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233747740358538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7376,-0.2081362346263008,-0.0559133737315094,-0.5000000000000001,0.0,-1.0,0.1636670416197976,0.3235868970369791,-0.287644458699596,0.0,-0.6179753072464101,0.0,0.0,-0.1013215859030837,0.0,0.0,0.7932415109985208,1.0,0.0,-0.2023411371237456,1.0,-0.0040070487200165,0.0,0.0,0.299363057324841,0.0,1.4129445822787934,-0.2260865198906505,0.0,-0.0909090909090909,0.5403726708074535,0.6388451814790587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6424611158037652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7377,0.381267738883633,0.8193602815777059,-0.7500000000000001,0.0,0.0,-0.6023622047244094,-0.0861543272613556,-0.1391414166725135,0.7199527252502781,-0.4472472746606974,0.0,0.0,-0.2555066079295154,0.0,0.0,0.4525935815655441,0.0,0.0,-0.7880434782608694,0.0,0.2981100934786254,1.0,0.0,-0.7197452229299364,0.0,-0.9031070788398624,-0.2728697573800839,0.0,-0.6818181818181818,-0.84472049689441,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0814605729865252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7378,-0.0944227796109559,-0.1093986235591519,0.4999999999999999,0.0,-1.0,0.8211473565804274,-0.8536470956141037,1.520692800368852,-0.3754530779456848,-0.1771355693548639,1.0,0.0,-0.7180616740088106,0.0,0.0,0.1912786713854804,0.0,0.0,1.3963210702341136,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.4777259378110285,3.6556278091771848,0.0,0.9090909090909092,1.4223602484472049,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.225320584836905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7379,-0.2809839167455062,0.0654595594905475,-0.7500000000000001,0.0,0.0,0.3138357705286839,0.4783832382143694,0.2008038569094608,-0.0139182424916573,-0.964508118966439,0.0,0.0,-0.2555066079295154,0.0,1.0,1.7084903327893983,0.0,0.0,-0.2675585284280936,0.0,-0.1546297564731703,0.0,0.0,0.8662420382165609,0.0,0.2031595949091843,-0.2728697573800839,0.0,-0.2272727272727272,0.7018633540372669,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0778264570888008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
