,price
10619,12395.0
10620,7340.0
10621,39500.0
10622,5000.0
10623,7598.0
10624,10990.0
10625,15957.0
10626,19995.0
10627,14899.0
10628,11495.0
10629,18000.0
10630,11618.0
10631,9798.0
10632,30990.0
10633,15791.0
10634,14400.0
10635,5495.0
10636,32300.0
10637,13495.0
10638,33580.0
10639,13000.0
10640,25199.0
10641,9220.0
10642,8995.0
10643,14798.0
10644,10000.0
10645,38888.0
10646,5290.0
10647,14195.0
10648,11000.0
10649,8495.0
10650,17999.0
10651,67400.0
10652,43490.0
10653,11000.0
10654,7495.0
10655,18990.0
10656,44995.0
10657,17495.0
10658,15490.0
10659,6995.0
10660,9730.0
10661,12990.0
10662,8450.0
10663,10863.0
10664,11998.0
10665,15440.0
10666,18590.0
10667,10999.0
10668,8750.0
10669,19000.0
10670,7499.0
10671,12239.0
10672,20690.0
10673,9934.0
10674,5891.0
10675,29140.0
10676,14999.0
10677,8200.0
10678,8147.0
10679,36950.0
10680,18930.0
10681,25000.0
10682,35450.0
10683,6698.0
10684,12999.0
10685,12379.0
10686,7950.0
10687,31899.0
10688,14995.0
10689,26990.0
10690,13995.0
10691,18700.0
10692,7471.0
10693,11000.0
10694,16998.0
10695,9298.0
10696,14591.0
10697,9990.0
10698,7900.0
10699,4799.0
10700,26899.0
10701,38000.0
10702,16990.0
10703,25780.0
10704,24999.0
10705,9798.0
10706,10830.0
10707,9898.0
10708,11340.0
10709,13995.0
10710,21600.0
10711,20692.0
10712,12798.0
10713,9495.0
10714,10499.0
10715,8995.0
10716,10495.0
10717,16990.0
10718,8495.0
10719,21350.0
10720,10300.0
10721,6475.0
10722,16295.0
10723,26989.0
10724,11990.0
10725,24490.0
10726,9040.0
10727,9980.0
10728,28000.0
10729,28999.0
10730,37599.0
10731,11200.0
10732,17880.0
10733,20680.0
10734,40365.0
10735,14990.0
10736,11990.0
10737,18200.0
10738,17440.0
10739,13441.0
10740,10191.0
10741,15480.0
10742,14430.0
10743,19912.0
10744,23995.0
10745,8495.0
10746,9990.0
10747,10498.0
10748,17750.0
10749,6950.0
10750,12700.0
10751,6989.0
10752,4991.0
10753,15998.0
10754,61682.0
10755,18780.0
10756,36990.0
10757,19965.0
10758,17890.0
10759,23995.0
10760,19015.0
10761,9699.0
10762,6195.0
10763,9465.0
10764,11728.0
10765,12800.0
10766,10199.0
10767,9490.0
10768,28436.0
10769,53000.0
10770,10142.0
10771,37900.0
10772,21725.0
10773,8700.0
10774,13450.0
10775,10000.0
10776,15690.0
10777,13500.0
10778,47850.0
10779,18000.0
10780,21990.0
10781,16495.0
10782,9200.0
10783,10955.0
10784,10995.0
10785,24295.0
10786,18495.0
10787,9560.0
10788,23399.0
10789,20990.0
10790,8495.0
10791,9298.0
10792,17130.0
10793,9795.0
10794,12395.0
10795,22995.0
10796,9990.0
10797,13390.0
10798,11000.0
10799,15500.0
10800,17998.0
10801,35999.0
10802,18298.0
10803,13550.0
10804,14491.0
10805,22499.0
10806,20950.0
10807,28990.0
10808,8298.0
10809,32940.0
10810,31850.0
10811,7900.0
10812,49000.0
10813,11495.0
10814,20850.0
10815,7500.0
10816,23149.0
10817,9795.0
10818,5490.0
10819,10955.0
10820,10290.0
10821,21498.0
10822,13970.0
10823,39390.0
10824,14795.0
10825,13499.0
10826,29750.0
10827,19391.0
10828,12295.0
10829,12491.0
10830,21995.0
10831,17495.0
10832,11498.0
10833,17500.0
10834,10998.0
10835,11000.0
10836,27500.0
10837,10227.0
10838,8430.0
10839,11295.0
10840,8500.0
10841,20699.0
10842,20000.0
10843,4990.0
10844,12500.0
10845,22975.0
10846,9388.0
10847,12900.0
10848,899.0
10849,13000.0
10850,10295.0
10851,10390.0
10852,11990.0
10853,21999.0
10854,8980.0
10855,19547.0
10856,22498.0
10857,9498.0
10858,43395.0
10859,13995.0
10860,47994.0
10861,30790.0
10862,22000.0
10863,24999.0
10864,19998.0
10865,5993.0
10866,16000.0
10867,10800.0
10868,12800.0
10869,7777.0
10870,12795.0
10871,7000.0
10872,11700.0
10873,25390.0
10874,5495.0
10875,17491.0
10876,32995.0
10877,24995.0
10878,4691.0
10879,21230.0
10880,12595.0
10881,36000.0
10882,19900.0
10883,9495.0
10884,15000.0
10885,30231.0
10886,15750.0
10887,37995.0
10888,7498.0
10889,16500.0
10890,12995.0
10891,37500.0
10892,12800.0
10893,11750.0
10894,8395.0
10895,7799.0
10896,13295.0
10897,22270.0
10898,11707.0
10899,590.0
10900,12202.0
10901,12998.0
10902,13495.0
10903,9495.0
10904,7298.0
10905,8700.0
10906,9900.0
10907,6995.0
10908,9990.0
10909,11995.0
10910,12498.0
10911,12891.0
10912,17500.0
10913,31990.0
10914,19995.0
10915,10180.0
10916,20790.0
10917,25879.0
10918,16100.0
10919,18000.0
10920,12998.0
10921,11995.0
10922,12500.0
10923,9791.0
10924,16500.0
10925,45898.0
10926,45900.0
10927,10495.0
10928,9999.0
10929,25000.0
10930,17500.0
10931,8622.0
10932,16295.0
10933,28706.0
10934,30492.0
10935,12940.0
10936,36890.0
10937,21590.0
10938,21995.0
10939,16730.0
10940,13597.0
10941,15495.0
10942,8490.0
10943,20597.0
10944,23000.0
10945,35989.0
10946,18450.0
10947,19445.0
10948,18000.0
10949,20150.0
10950,8299.0
10951,16650.0
10952,11290.0
10953,16990.0
10954,11490.0
10955,8295.0
10956,9998.0
10957,9400.0
10958,10999.0
10959,24940.0
10960,33990.0
10961,8999.0
10962,21490.0
10963,8495.0
10964,7490.0
10965,15335.0
10966,9192.0
10967,28298.0
10968,15295.0
10969,14399.0
10970,22199.0
10971,20449.0
10972,20000.0
10973,9790.0
10974,17850.0
10975,20500.0
10976,15490.0
10977,16998.0
10978,7495.0
10979,10000.0
10980,15398.0
10981,6495.0
10982,12591.0
10983,19480.0
10984,15990.0
10985,26490.0
10986,17399.0
10987,15690.0
10988,8950.0
10989,19680.0
10990,14600.0
10991,10990.0
10992,54995.0
10993,7500.0
10994,10150.0
10995,21000.0
10996,26989.0
10997,7920.0
10998,14250.0
10999,8495.0
11000,10700.0
11001,6872.0
11002,16700.0
11003,11991.0
11004,25549.0
11005,9591.0
11006,7990.0
11007,13995.0
11008,41491.0
11009,15399.0
11010,6250.0
11011,13500.0
11012,12995.0
11013,32495.0
11014,5330.0
11015,8692.0
11016,7495.0
11017,14489.0
11018,7499.0
11019,9930.0
11020,11090.0
11021,17400.0
11022,26990.0
11023,15995.0
11024,20000.0
11025,20199.0
11026,16491.0
11027,14000.0
11028,8698.0
11029,15450.0
11030,11950.0
11031,25729.0
11032,3295.0
11033,21490.0
11034,13990.0
11035,11500.0
11036,16607.0
11037,13500.0
11038,14000.0
11039,6490.0
11040,21698.0
11041,14495.0
11042,16499.0
11043,13500.0
11044,14995.0
11045,13250.0
11046,13300.0
11047,7995.0
11048,8475.0
11049,9489.0
11050,9995.0
11051,19000.0
11052,8491.0
11053,22500.0
11054,22511.0
11055,11475.0
11056,4799.0
11057,13795.0
11058,19315.0
11059,19995.0
11060,8970.0
11061,9799.0
11062,29995.0
11063,6495.0
11064,11000.0
11065,21950.0
11066,9995.0
11067,28099.0
11068,7440.0
11069,17990.0
11070,9795.0
11071,13950.0
11072,22880.0
11073,10199.0
11074,11000.0
11075,12161.0
11076,28220.0
11077,46390.0
11078,34995.0
11079,19500.0
11080,38989.0
11081,10016.0
11082,19690.0
11083,34999.0
11084,8698.0
11085,17995.0
11086,31299.0
11087,12399.0
11088,19490.0
11089,18500.0
11090,12995.0
11091,11950.0
11092,20640.0
11093,20996.0
11094,9799.0
11095,3695.0
11096,14995.0
11097,5995.0
11098,5700.0
11099,17998.0
11100,23990.0
11101,18498.0
11102,8420.0
11103,20500.0
11104,7100.0
11105,15895.0
11106,13491.0
11107,7995.0
11108,10690.0
11109,6800.0
11110,10795.0
11111,33890.0
11112,16462.0
11113,19995.0
11114,53989.0
11115,13000.0
11116,11490.0
11117,22499.0
11118,15700.0
11119,8998.0
11120,11398.0
11121,14590.0
11122,6690.0
11123,7195.0
11124,19890.0
11125,4500.0
11126,11295.0
11127,15498.0
11128,23500.0
11129,33999.0
11130,13289.0
11131,11495.0
11132,35000.0
11133,19499.0
11134,21699.0
11135,15995.0
11136,18298.0
11137,16950.0
11138,8985.0
11139,10691.0
11140,28466.0
11141,7260.0
11142,8000.0
11143,19998.0
11144,20195.0
11145,14499.0
11146,15480.0
11147,12000.0
11148,18280.0
11149,13491.0
11150,16491.0
11151,20000.0
11152,6457.0
11153,22980.0
11154,11497.0
11155,23124.0
11156,15341.0
11157,16990.0
11158,53945.0
11159,19621.0
11160,13498.0
11161,8299.0
11162,7375.0
11163,49980.0
11164,16990.0
11165,13399.0
11166,8995.0
11167,19300.0
11168,12999.0
11169,9434.0
11170,9445.0
