carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
79715,0.4474929044465469,-0.174558825308127,1.7499999999999998,1.0,-1.0,0.0168728908886389,0.0793526698459854,0.3830247872585673,-0.0139182424916573,1.813239288366416,0.0,0.0,1.0220264317180616,0.0,0.0,-0.8517883661688309,0.0,0.0,1.5133779264214045,0.0,0.120018650026226,0.0,0.0,-0.2547770700636943,-1.0,-0.0442490959098337,0.3118233273130009,0.0,1.1363636363636362,0.0,-0.3498639541521786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3465375314380345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82329,-0.0944227796109559,-0.3156228455314054,0.4999999999999999,1.0,-1.0,0.3712035995500562,0.1451020248612305,0.5046256853331195,-0.1123643479204535,0.4499094608193916,0.0,0.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,-1.0,0.3665951600828054,0.0194767849664585,0.0,0.9090909090909092,0.1801242236024843,-0.0288931936828971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924311191994508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86636,-0.2809839167455062,-0.0722782636041463,-0.7500000000000001,0.0,-1.0,0.1434195725534308,0.24939410523024,0.1014142669566699,-0.0139182424916573,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,0.3697000215719035,-0.2728697573800839,0.0,-0.2272727272727272,0.3478260869565218,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06873784507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94479,1.5104068117313154,1.4842459208727945,0.625,1.0,-1.0,-0.5050618672665915,-0.7979829567664765,-0.2958634445569265,-0.182202447163515,0.2837822916543956,0.0,1.0,-0.6167400881057269,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.7262189570970213,2.3942825347722088,0.0,-0.4318181818181817,0.5031055900621119,-0.8273960009193289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4301526566235732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84998,-0.2809839167455062,-0.1622851579036492,-0.7500000000000001,0.0,0.0,0.0320584926884138,-0.0637948557579548,0.2893684410989385,-0.0695912124582869,-0.6718788847656357,0.0,0.0,-0.3436123348017621,0.0,0.0,0.8661820699203877,0.0,0.0,-0.6166387959866221,0.0,-0.0446793474567402,1.0,0.0,-0.1974522292993632,0.0,0.0748140328365473,-0.2261317010497014,0.0,-0.2272727272727272,-0.3354037267080748,0.6136520340151687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2084277251278453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83835,-0.3131226000333909,-0.2596188166232542,-0.1250000000000001,0.0,0.0,1.2390326209223848,-0.8536470956141037,0.1905802403552205,-0.3837068420249078,-0.6035261898733579,1.0,0.0,-0.762114537444934,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,1.573350487076916,2.600416781951232,0.0,0.7954545454545454,1.0310559006211175,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4525183987047196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1587301587301587,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106823,-0.3698225534762444,-0.2558178211594519,-0.7500000000000001,0.0,0.0,0.501687289088864,-0.8980533187397389,-0.2673976886608065,-0.3754530779456848,-0.8287624312768151,0.0,0.0,-0.8061674008810573,0.0,0.0,1.2595955100628,1.0,0.0,-0.4535953177257524,1.0,-0.8310509263157271,0.0,0.0,0.299363057324841,0.0,2.383610631979824,1.545205754725279,0.0,0.0,0.1490683229813663,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7683556680915101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80760,1.4077578051087989,1.6495065132987412,0.4999999999999999,1.0,0.0,-0.4808773903262091,0.4035650066452975,-0.3800980264410789,0.7199527252502781,0.0457798918280566,1.0,0.0,0.3832599118942731,0.0,0.0,-0.0359308001497588,0.0,0.0,1.036789297658863,0.0,-0.1143246854205898,0.0,0.0,0.6560509554140131,-1.0,-0.5993839519648242,0.0194767849664585,0.0,-0.4545454545454545,0.4968944099378881,-0.0288931936828971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800892306121736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83060,0.4301482182276885,0.2176140712825642,0.4999999999999999,0.0,0.0,-0.2395950506186726,0.1451020248612305,0.1903396846715913,0.1782860585836115,0.4499094608193916,0.0,0.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,-1.0,-0.4577606075084308,0.0194767849664585,0.0,0.0,-0.2111801242236028,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6879099722064558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85872,-0.2321226665436001,-0.1650791634916602,-0.1250000000000001,0.0,0.0,0.6996625421822273,-0.8705339691970917,0.792971764776634,-0.3754530779456848,-0.5034170876646683,1.0,0.0,-0.762114537444934,0.0,0.0,0.6174615536765072,0.0,0.0,0.4504598662207359,0.0,-0.8472783201236251,0.0,0.0,0.8598726114649689,-1.0,0.0349417831492651,2.600416781951232,0.0,0.4545454545454545,0.6956521739130436,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4139297987900506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76227,0.0832544938505203,-0.0381847430361528,0.4999999999999999,1.0,0.0,0.1856017997750281,0.3060745836916582,1.3156591726889113,-0.0139182424916573,0.1806165610313845,0.0,0.0,0.3832599118942731,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.0553158371237027,1.0,0.0,0.3821656050955415,-1.0,-0.7264531485951784,0.0194767849664585,1.0,0.4545454545454545,0.229813664596273,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72184160437794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103460,-0.259662643930129,-0.3156228455314054,-0.2500000000000002,0.0,0.0,0.3712035995500562,-0.0247048706121491,0.2572141647205043,-0.1544585447244905,-0.2498727928550779,0.0,0.0,-0.1233480176211453,1.0,0.0,0.2367205656925281,1.0,0.0,-0.120819397993311,0.0,-0.0782679172541335,0.0,1.0,-0.070063694267516,0.0,0.7633868848488171,-0.0904978615789314,0.0,0.3636363636363635,-0.2111801242236028,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1834265492868662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96989,-0.2081362346263008,-0.174558825308127,-0.5000000000000001,0.0,-1.0,0.0168728908886389,-0.0813853490735673,0.1022161192354338,-0.0695912124582869,-0.4043231155107374,0.0,0.0,-0.2334801762114537,0.0,0.0,0.421943027550504,0.0,0.0,-0.4205685618729097,0.0,-0.0287133632112999,1.0,0.0,-0.2547770700636943,0.0,0.3682463539974351,-0.1583147813143164,0.0,-0.0909090909090909,0.0,0.3617205593762705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675553980981661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107858,0.381267738883633,0.9961506827775564,-0.7500000000000001,0.0,0.0,-0.576490438695163,0.0181377531076538,-0.5619982158786797,0.7199527252502781,-0.5825561593560552,0.0,0.0,-0.2555066079295154,0.0,0.0,0.6846066360085055,1.0,0.0,-0.6918896321070233,1.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,0.0,-0.1903453747036158,-0.2728697573800839,0.0,-0.6818181818181818,-0.5590062111801242,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6758544932401446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80447,-0.2321226665436001,-0.1980750390072208,-0.1250000000000001,1.0,0.0,0.6276715410573679,-1.0859979673207725,0.8102516813839971,-0.4175472747497218,-0.4363395939861675,1.0,0.0,-0.8942731277533039,0.0,0.0,0.5064987885081345,0.0,0.0,0.3501254180602009,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,-1.0,0.0182441779299202,635.7270331175229,0.0,0.4545454545454545,0.4968944099378881,-1.0239025511376694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331964743884308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108267,-0.2809839167455062,0.0,-0.7500000000000001,0.0,0.0,0.2328458942632172,-0.8852318036119147,-0.1004921368360913,-0.3618743047830923,-0.8959651691092146,0.0,0.0,-0.8061674008810573,0.0,1.0,1.466389754240222,0.0,0.0,-0.3678929765886286,1.0,-0.839164049651395,0.0,0.0,0.5605095541401278,0.0,0.8098668829499099,1.545205754725279,0.0,-0.2272727272727272,0.4037267080745341,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3664779925777536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86584,-0.0944227796109559,-0.3362452677286308,0.4999999999999999,0.0,-1.0,0.3262092238470191,-0.0637948557579548,1.5596628211167798,-0.1544585447244905,0.5389402818975684,0.0,0.0,0.2070484581497797,0.0,0.0,-0.3899548604488528,0.0,0.0,0.4765886287625417,0.0,-0.0446793474567402,0.0,0.0,-0.1974522292993632,-1.0,-0.4972697553234936,0.1129528976272234,0.0,0.9090909090909092,-0.062111801242236,-0.1661358636766589,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.268771185026291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96426,0.8945127719962158,1.1345083880643951,-0.1250000000000001,0.0,0.0,-0.5562429696287963,0.1406457665546087,-0.473433631689202,0.7591768631813125,-0.0664693014340338,1.0,0.0,0.0969162995594713,0.0,0.0,0.0418422093655734,0.0,0.0,-0.0700250836120403,0.0,0.1380424722410788,0.0,0.0,-0.1974522292993632,0.0,-0.4191027734586256,-0.1413040749316566,0.0,-0.5681818181818181,-0.3354037267080748,0.3270799816134221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077963742210193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0434782608695652,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86696,0.8945127719962158,1.9800276981506344,-0.1250000000000001,0.0,-1.0,-0.4325084364454442,-0.8536470956141037,-0.3708366326213553,-0.2606507230255839,-0.6035261898733579,1.0,0.0,-0.762114537444934,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.6147603426061762,2.600416781951232,0.0,-0.5681818181818181,1.3043478260869563,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1185778795453642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4126984126984127,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88252,-0.2809839167455062,-0.0722782636041463,-0.7500000000000001,0.0,0.0,0.1434195725534308,0.24939410523024,0.2417384157403602,-0.0139182424916573,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,0.1417345707518858,-0.2728697573800839,0.0,-0.2272727272727272,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1381903750009168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91515,2.434247871333964,0.3735410089867798,1.7499999999999998,1.0,-1.0,-0.6676040494938131,-0.349151747322336,-0.5016989245156311,0.7199527252502781,3.955975966959371,0.0,1.0,1.0220264317180616,0.0,0.0,-1.190045827730483,0.0,0.0,0.3281772575250836,0.0,0.7451721504517468,1.0,0.0,-1.45859872611465,-1.0,-0.3534363747727941,0.3118233273130009,0.0,-0.2272727272727272,-1.1739130434782608,-0.3498639541521786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4252617313547827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98357,0.381267738883633,1.295925710899041,-0.7500000000000001,0.0,0.0,-0.5326209223847018,0.1949808459072785,-0.6996361595285109,0.7199527252502781,-0.7617276568501844,0.0,0.0,-0.2555066079295154,0.0,1.0,1.0780200761509175,0.0,0.0,-0.5288461538461537,0.0,0.0228567032160225,0.0,0.0,0.070063694267516,0.0,0.3653448219126673,-0.2728697573800839,0.0,-0.6818181818181818,-0.0745341614906834,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.247852466346825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92439,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,0.3060745836916582,-0.1680481913219537,0.7199527252502781,0.1806165610313845,0.0,1.0,0.3832599118942731,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.0553158371237027,0.0,0.0,0.3821656050955415,-1.0,-0.8749488393659994,0.0194767849664585,0.0,-0.4545454545454545,0.5031055900621119,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9613293354071728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92341,1.4077578051087989,0.7463381593429853,0.4999999999999999,1.0,-1.0,-0.6130483689538806,-0.1292314908920334,-0.4833365073319368,0.7199527252502781,1.1171565269707764,0.0,1.0,0.3832599118942731,0.0,0.0,-0.6567938909727965,0.0,0.0,0.0543478260869566,0.0,0.3545440704267691,0.0,0.0,-0.840764331210191,0.0,-0.3967798022060174,0.0194767849664585,0.0,-0.4545454545454545,-0.5714285714285711,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3489509035997989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84739,-0.0624408703878902,-0.1200091923993372,0.0,0.0,-1.0,0.0843644544431946,-0.8261277460714564,0.3565235694454189,-0.3340378197997775,-0.0535975301127492,0.0,0.0,-0.6828193832599119,0.0,0.0,0.0363348662414081,0.0,0.0,0.1429765886287626,0.0,-0.7512695626557666,0.0,0.0,0.0,0.0,-0.0121106060245967,1.6896399551296288,0.0,0.1818181818181819,0.248447204968944,-0.769599956737464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3074576590189269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76906,1.4077578051087989,0.6118237236474473,0.4999999999999999,1.0,-1.0,-0.6327334083239594,-0.2085841607380189,-0.3142258617406208,0.7199527252502781,1.387761965743938,0.0,0.0,0.3832599118942731,0.0,0.0,-0.7492628619464403,0.0,0.0,-0.091973244147157,0.0,0.4729696840170813,0.0,0.0,-1.0636942675159236,0.0,-0.7008838319924199,0.0194767849664585,1.0,-0.4545454545454545,-0.9068322981366456,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3538418288685895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100027,-0.2045826891570712,-0.4537930742528153,0.0,0.0,0.0,0.0697412823397075,0.2250019544992572,0.4320981467189207,0.0139182424916574,0.5932794835234291,0.0,0.0,0.5506607929515418,1.0,0.0,-0.4368886910942989,0.0,0.0,-0.3419732441471571,0.0,0.9566362244873088,1.0,1.0,-0.923566878980892,0.0,0.4696473446030121,-0.2342988288774147,0.0,0.5454545454545455,-1.0434782608695654,0.7138318439304011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115647244025382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126984126984127,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102225,0.7918637653736991,0.6310400716039527,-0.2500000000000002,0.0,0.0,-0.6299212598425196,-0.1972480650457352,-0.3745652457176077,0.7199527252502781,0.3774977263424739,0.0,0.0,0.0,1.0,0.0,-0.3217920189882806,0.0,0.0,-0.5627090301003342,0.0,0.454760293050632,1.0,1.0,-1.0318471337579618,0.0,-0.6086169730202192,-0.1559311404414669,0.0,-0.5909090909090908,-1.1490683229813663,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1030824494553783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88476,-0.1075370545569221,0.1592329760623239,-0.7500000000000001,0.0,0.0,-0.2722159730033745,0.1195371745758736,-0.3273762391123495,0.1988320355951057,-0.6507189381637546,1.0,0.0,-0.2334801762114537,0.0,0.0,0.820788211442417,0.0,0.0,-0.6354515050167223,0.0,0.1572016533356075,0.0,0.0,-0.2547770700636943,0.0,0.4482526631335579,-0.2826081498633131,0.0,-0.4545454545454545,-0.3913043478260872,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4390830519982825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81778,1.4077578051087989,1.6495065132987412,0.4999999999999999,1.0,-1.0,-0.4808773903262091,0.4035650066452975,-0.3169922521023564,0.7199527252502781,0.0457798918280566,0.0,0.0,0.3832599118942731,0.0,0.0,-0.0359308001497588,0.0,1.0,1.036789297658863,0.0,-0.1143246854205898,0.0,0.0,0.6560509554140131,-1.0,-0.6969641524215653,0.0194767849664585,0.0,-0.4545454545454545,0.7701863354037269,-0.0288931936828971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423452194469872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103266,0.5865657521286661,0.8193602815777059,-0.5000000000000001,0.0,0.0,-0.6023622047244094,-0.0861543272613556,-0.2483136044262245,0.7199527252502781,-0.1601571193070691,0.0,0.0,-0.1277533039647577,1.0,0.0,0.1103937253469962,0.0,0.0,-0.6036789297658861,0.0,0.2981100934786254,1.0,1.0,-0.7197452229299364,0.0,-0.7867556284332786,-0.2144004489107754,0.0,-0.6363636363636362,-0.84472049689441,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277610446528546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87660,-0.2809839167455062,-0.0722782636041463,-0.7500000000000001,0.0,0.0,0.1434195725534308,0.24939410523024,-0.4450480610209584,-0.0139182424916573,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,2.18644083092131,-0.2728697573800839,0.0,-0.2272727272727272,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8745754563747422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89634,-0.3748650845470172,-0.5581541488368021,0.1249999999999998,0.0,0.0,1.248031496062992,0.1224298334766632,2.1944491776002564,-0.2413148803835246,0.1371478543082055,0.0,0.0,0.1916299559471365,0.0,0.0,-0.1288400995566107,0.0,0.0,0.1841555183946488,0.0,0.0816519181470703,1.0,0.0,-0.1337579617834396,-1.0,0.045744530636685,-0.0682271777375041,0.0,1.7954545454545454,-0.2732919254658388,0.1369416992262315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6127138391800414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
