carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
87693,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.4991329972235865,0.0,0.22292993630573255,-0.7500000000000001,-0.9714285714285714,0.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.9444363942156367,0.0
80476,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6666666666666667,4.471509186220168,0.17391304347826086,-0.2547770700636943,1.7499999999999998,-0.8285714285714286,1.0,0.0,-0.11801242236024835,1.6666666666666667,-0.8517883661688309,1.375818205520306,0.0
81846,X4,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.42993314556625806,0.0,-1.8152866242038221,1.7499999999999998,0.37142857142857144,0.0,0.0,-1.5217391304347825,-0.6666666666666666,-1.2902702607857874,-0.6328921636842,0.0
104885,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7160340386292335,0.0,0.22292993630573255,-0.7500000000000001,-0.14285714285714285,0.5,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,0.907234178032097,0.0
97224,Superb,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5002756367208251,-0.17391304347826086,0.29936305732484103,0.4999999999999999,0.42857142857142855,1.0,0.0,0.14906832298136635,0.3333333333333333,-0.18388115370758917,-0.15339690968889946,0.0
101301,Grandland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.29502149966422436,0.0,0.0,-0.5000000000000001,-0.8571428571428571,0.5,0.0,-0.1428571428571431,-0.3333333333333333,0.5926549739633853,-0.6334114549793304,0.0
77468,A5,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0478004189678156,1.3478260869565217,-1.3057324840764335,1.7499999999999998,-0.4,-1.0,0.0,-1.0248447204968942,1.0,-1.1470924992782097,-0.1094858123243729,1.0
102865,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.553298118654091,0.0,-0.7579617834394906,-0.2500000000000002,-0.17142857142857143,1.0,0.0,-0.6086956521739129,-0.3333333333333333,-0.1627453889136133,-1.02697316359459,0.0
89933,Tucson,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.04392145856929507,0.0,-1.2229299363057324,0.0,0.5714285714285714,-1.0,0.0,-0.9440993788819873,-0.6666666666666666,-0.5902783958858728,0.24941429328903483,1.0
80064,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.1380488929426977,-1.0,0.6560509554140131,0.4999999999999999,-0.9142857142857143,1.0,0.0,0.7701863354037269,0.3333333333333333,-0.03593080014975884,0.42970612164893757,0.0
102316,Adam,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.6452304824143772,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.8857142857142857,-0.5,0.0,-0.27329192546583886,0.6666666666666666,0.5030312020966224,-0.2259205210358685,0.0
78861,A1,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5023404063386423,-1.2608695652173914,1.331210191082803,0.0,0.6571428571428571,-1.0,0.0,1.1552795031055896,0.3333333333333333,0.7184295109528753,-0.15150913309836675,1.0
96856,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8898555663582877,0.043478260869565216,0.9681528662420382,0.0,0.6857142857142857,1.0,0.0,1.074534161490683,0.0,0.5324036987588389,2.851980078295253,0.0
80901,X2,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6763824434443565,0.0,0.22292993630573255,0.4999999999999999,-0.3142857142857143,-0.5,0.0,0.4658385093167701,-1.0,-0.21558480089855267,-1.1412172485232666,0.0
93880,SLK-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-4.0,1.825396666299151,1.565217391304348,-1.4840764331210192,0.24999999999999994,0.2571428571428571,-1.0,0.0,-1.3167701863354033,4.0,-0.8343621254590269,-0.5295226494064882,1.0
93155,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.9106435866852429,-1.0,0.6560509554140131,0.4999999999999999,-0.34285714285714286,-0.5,0.0,0.8881987577639754,0.3333333333333333,-0.03593080014975884,0.22179410569745478,0.0
95490,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5997253655945234,0.0,-0.6751592356687901,-0.1250000000000001,0.4,0.5,0.0,-0.4099378881987578,-0.6666666666666666,-0.21822677149779984,-1.0209860404272046,0.0
81179,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,3.030420270825607,-1.0869565217391304,0.29936305732484103,0.4999999999999999,-0.5714285714285714,-0.5,0.0,0.4223602484472052,0.6666666666666666,-0.18388115370758917,1.591354639546173,0.0
105515,Caravelle,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.21162886267277412,0.0,-1.4394904458598732,0.4999999999999999,-0.3142857142857143,0.0,0.0,-1.15527950310559,-0.6666666666666666,-0.9051391273020116,-0.13391432215747964,0.0
93763,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.46754001744028706,0.0,-0.8853503184713377,0.625,-0.6857142857142857,0.5,0.0,-0.7329192546583848,-0.6666666666666666,-0.7251248578351386,-0.7188501463016589,0.0
79292,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.47644057773456683,0.0,-0.1974522292993632,-0.1250000000000001,-0.9428571428571428,-0.5,0.0,-0.33540372670807483,-0.6666666666666666,0.04184220936557346,-0.7391941464520596,0.0
79547,X5,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6603854904830158,0.0,-1.127388535031847,1.7499999999999998,0.08571428571428572,1.0,0.0,-0.9689440993788816,-0.6666666666666666,-1.0969802827505577,-1.1596368162270079,0.0
76889,A4,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3654141065862142,0.0,0.6560509554140131,0.4999999999999999,0.42857142857142855,-1.0,0.0,0.7701863354037269,0.0,-0.03593080014975884,1.1097730564063193,1.0
92884,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.4436047269191833,-0.17391304347826086,0.3821656050955415,0.625,-0.8857142857142857,1.0,0.0,0.6211180124223602,0.3333333333333333,-0.22327053355090765,-0.20520996232419927,0.0
100959,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3257224187873988,-1.0869565217391304,0.8598726114649689,0.0,-0.8285714285714286,0.0,0.0,0.6956521739130436,0.0,0.4769223161746529,1.0644114344493447,0.0
103931,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6471148352694724,0.0,0.9681528662420382,0.0,-0.22857142857142856,0.0,0.0,0.8012422360248441,0.0,0.5324036987588389,0.28886515844555516,0.0
87109,Ka,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.528721346309976,-1.0,0.1464968152866245,-0.5000000000000001,-0.05714285714285714,1.0,0.0,0.0,1.0,0.6908143431507922,-0.4484739332345894,0.0
85670,Fiesta,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.1812386613076206,0.043478260869565216,0.22292993630573255,-0.1250000000000001,0.8285714285714286,-0.5,0.0,0.07453416149068295,-0.6666666666666666,0.2707029125253425,-0.0644514747971024,0.0
106941,Sharan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47740280046908357,-0.17391304347826086,0.07006369426751603,0.4999999999999999,-0.02857142857142857,-1.0,0.0,-0.0745341614906834,0.0,-0.2789920952804799,0.0949098597143699,1.0
82237,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4818129880022853,0.0,0.6560509554140131,0.4999999999999999,0.2857142857142857,0.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,-1.0013293375791823,0.0
95369,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.2737623911234952,-1.0869565217391304,-2.928077773846262,0.625,-0.45714285714285713,-1.0,0.0,-2.7248957173531863,1.0,-1.533912808939674,0.03808019134056714,1.0
104098,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.10482213914141668,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.8857142857142857,-0.5,0.0,0.14906832298136635,0.6666666666666666,1.2595955100628,-0.6376574249806902,0.0
88392,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5227876394471228,0.043478260869565216,-0.07006369426751603,-0.5000000000000001,0.8285714285714286,1.0,0.0,-0.21118012422360283,0.0,0.545709188699843,0.14677789613386003,0.0
79992,X3,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,3.725385640830318,0.0,-0.07006369426751603,0.4999999999999999,-0.4857142857142857,-0.5,0.0,0.06211180124223602,0.3333333333333333,-0.3371154484639134,2.7952551409389557,0.0
91429,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.23548396796600146,0.0,0.7579617834394906,-0.1250000000000001,-0.6285714285714286,0.5,0.0,0.9875776397515527,-0.6666666666666666,0.5619801710923205,-0.18843990814616626,0.0
93131,GLA-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.3259629744710282,-0.17391304347826086,0.07006369426751603,0.625,-0.5714285714285714,0.5,0.0,0.31677018633540377,0.3333333333333333,-0.3468427038520499,0.6015121193154748,0.0
102287,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4362577554150087,0.043478260869565216,-0.840764331210191,0.0,-0.7428571428571429,1.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,1.1907366786264952,0.0
93988,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.5923884172438333,-1.0869565217391304,0.8598726114649689,0.625,-0.7714285714285715,-0.5,0.0,0.9689440993788825,0.3333333333333333,-0.03412945655936322,-0.06918008023746584,0.0
98533,Auris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.6374926079243052,-1.2608695652173914,1.471337579617835,1.4772202584803833,0.42857142857142855,-0.5,0.0,1.565217391304348,0.3333333333333333,-0.26038461077494834,-0.027942242094761687,0.0
82402,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5904639717747998,0.0,0.29936305732484103,0.4999999999999999,-0.7714285714285715,-0.5,0.0,0.5403726708074535,-0.6666666666666666,-0.18388115370758917,-0.9998172835139499,0.0
100838,Meriva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,1.2614138660305305,0.13043478260869565,-0.5796178343949047,-0.2500000000000002,-0.6571428571428571,1.0,0.0,-0.708074534161491,2.0,-0.059180141423132285,-0.35434431297628094,0.0
100418,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6666666666666667,3.0682676983832655,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,-0.7142857142857143,1.0,0.0,-0.3913043478260872,1.6666666666666667,0.42194302755050406,0.6630654474982588,0.0
78723,A6,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22000821898585732,0.0,-0.31847133757961793,0.24999999999999994,0.7142857142857143,-1.0,0.0,-0.18012422360248437,-0.3333333333333333,-0.29998880899028496,0.15139042469648847,1.0
102054,Grandland X,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4458098206857842,0.0,-0.42675159235668775,-0.1250000000000001,0.9142857142857143,-0.5,1.0,-0.5590062111801242,-0.6666666666666666,-0.08299090144884542,-0.6691814612497796,0.0
103873,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47251150156862354,-1.0,0.0,-0.2500000000000002,-0.2857142857142857,0.5,0.0,-0.1428571428571431,0.0,0.27740691292093156,0.08931984165502556,0.0
102429,Zafira,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.5447483687317705,0.0,0.0,0.12499999999999983,-0.6285714285714286,-1.0,0.0,-0.1428571428571431,2.0,-0.06411181987505994,-0.22482084535206304,1.0
92423,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.07868175485371208,-1.0,0.6560509554140131,0.4999999999999999,0.8,0.0,0.0,0.8881987577639754,0.3333333333333333,-0.03593080014975884,-0.5388515647907711,0.0
100306,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16997263679098717,0.043478260869565216,-0.31847133757961793,-0.2500000000000002,-0.6857142857142857,-0.5,0.0,-0.06211180124223602,0.0,0.09246897097364398,-0.25643652126146954,0.0
95398,GLE-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.8004289909691387,1.0,-0.8025477707006372,1.7499999999999998,-0.17142857142857143,0.5,0.0,-0.6521739130434782,0.3333333333333333,-1.0057044597894769,0.1210271572047492,0.0
98509,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9897864065992442,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.4857142857142857,-0.5,0.0,0.7018633540372669,0.3333333333333333,1.7084903327893985,0.29415276569185306,0.0
76571,A3,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.04572562619651395,0.0,-0.840764331210191,-0.1250000000000001,0.17142857142857143,-0.5,0.0,-0.6894409937888195,-0.3333333333333333,-0.3083840181971024,-0.25353459931809413,0.0
99096,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015054776533793062,0.043478260869565216,0.29936305732484103,-0.1250000000000001,0.14285714285714285,1.0,0.0,0.4223602484472052,0.0,0.3123139494634823,-0.46789499129322476,0.0
79974,6 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7001974561236456,0.0,-0.8025477707006372,0.4999999999999999,-0.9142857142857143,-1.0,0.0,-0.5341614906832298,-1.0,-0.6409420673773147,-1.2500851412200056,1.0
86070,B-MAX,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.020186631117882308,0.0,1.2038216560509556,-0.1250000000000001,0.45714285714285713,1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.4737599282735205,0.0
106407,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4393148172277962,0.0,-0.3694267515923566,-0.1250000000000001,-0.5142857142857142,0.5,0.0,-0.5031055900621119,-0.6666666666666666,-0.051782623745240605,-0.6543358395184061,0.0
107921,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,2.9078972426304763,-1.0869565217391304,0.8598726114649689,0.0,0.4,0.0,0.0,0.6956521739130436,1.3333333333333333,0.4769223161746529,0.810707090231397,0.0
99358,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.8292154877767643,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.8571428571428571,-0.5,0.0,0.7018633540372669,0.6666666666666666,1.7084903327893985,-0.08574241789744676,0.0
81645,X3,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.34710180516994255,0.0,-0.07006369426751603,0.4999999999999999,0.6,-1.0,0.0,0.06211180124223602,-0.6666666666666666,-0.3371154484639134,-0.44356466678902934,1.0
82190,M4,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.7028034760296284,1.608695652173913,-1.45859872611465,1.7499999999999998,-0.8857142857142857,-1.0,0.0,-1.1739130434782608,0.6666666666666666,-1.190045827730483,-0.18205567987074026,1.0
104692,Golf,Volkswagen,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6964287504134551,0.0,-0.6751592356687901,-0.1250000000000001,0.0,1.0,0.0,-0.4099378881987578,-1.0,-0.21822677149779984,-1.232856888840387,0.0
93221,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.17939440106646354,-0.17391304347826086,-0.13375796178343963,0.4999999999999999,0.05714285714285714,0.5,0.0,-0.27329192546583886,0.3333333333333333,-0.363535154456383,-0.44677205420012855,0.0
100438,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.6548589398276023,0.0,-1.0318471337579618,-0.2500000000000002,0.4857142857142857,-1.0,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,6.418013461834716,1.0
91444,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0229029057121952,-1.0,0.6560509554140131,0.4999999999999999,0.08571428571428572,1.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,0.7183343327917397,0.0
81053,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.46489390492036603,0.0,-0.6242038216560509,1.7499999999999998,0.8285714285714286,0.0,0.0,-0.36024844720496874,-1.0,-0.9555922432618248,-0.17441904317764684,0.0
91363,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24618869588750011,-1.0,0.3821656050955415,0.4999999999999999,0.6857142857142857,-0.5,0.0,0.5031055900621119,0.0,-0.1495355359173785,-0.7320462545073242,0.0
106954,T-Roc,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.46485381230642786,0.0,-0.31847133757961793,0.0,-0.9714285714285714,0.0,0.0,-0.4534161490683232,-0.6666666666666666,-0.1268456707709046,-0.7127102904004118,0.0
106654,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-0.20850163878559472,0.13043478260869565,-0.7197452229299364,0.4999999999999999,-0.11428571428571428,-0.5,0.0,-0.4534161490683228,0.6666666666666666,-0.606596449587104,-0.8763786880067888,0.0
99522,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.486223175535487,0.0,0.07006369426751603,-0.1250000000000001,0.2571428571428571,0.0,0.0,-0.0745341614906834,0.0,0.187480838649063,-1.006369517796624,0.0
87009,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.15854624181860097,0.0,0.22292993630573255,-0.1250000000000001,0.7428571428571429,0.0,0.0,0.07453416149068295,-0.6666666666666666,0.2707029125253425,-0.012583438377612282,0.0
87909,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6690054024797282,0.0,-0.47770700636942687,-0.5000000000000001,-0.6,0.0,0.0,-0.6086956521739133,-0.6666666666666666,0.2725700744392335,-1.1793393388951887,0.0
77419,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1843658851948,0.4782608695652174,-0.9554140127388537,0.4999999999999999,0.05714285714285714,0.0,0.0,-1.0745341614906834,0.0,-0.704349361759242,-0.23998720582454644,0.0
97652,Scala,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5943930479407431,0.0,-0.07006369426751603,0.0,-0.14285714285714285,0.5,0.0,0.06211180124223602,-1.0,0.0004351480986993021,-0.7664111196262443,0.0
99779,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5979211979673045,0.0,-0.47770700636942687,-0.1250000000000001,-0.9428571428571428,-0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.11073159274093879,-1.0168622566129344,0.0
85584,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5885796189197046,0.0,0.22292993630573255,-0.7500000000000001,-0.6285714285714286,1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.9955102204190452,0.0
91829,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.271166394370997,0.0,0.8598726114649689,0.625,0.11428571428571428,0.5,0.0,0.9689440993788825,0.0,-0.03412945655936322,-0.7605920024661073,0.0
88101,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.022111076586915777,0.0,-0.8853503184713377,0.4999999999999999,0.4,0.5,0.0,-1.0062111801242237,0.0,-0.6752876851675252,-0.4759592796411314,0.0
100556,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,1.1037296154116008,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,-0.7142857142857143,0.0,0.0,-0.27329192546583886,2.0,0.5030312020966224,-0.42642805404972783,0.0
90352,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15040744118914692,-1.0,0.1464968152866245,-0.7500000000000001,-0.3142857142857143,-1.0,0.0,0.0,0.0,1.1385452207882119,-0.6225827041485239,1.0
83282,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.21130812176126854,0.0,-0.7197452229299364,-0.7500000000000001,0.17142857142857143,-1.0,0.0,-0.84472049689441,-0.6666666666666666,0.45259358156554413,-0.13318120503494268,1.0
83007,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.13072196774549208,0.0,0.5605095541401278,-0.1250000000000001,0.02857142857142857,1.0,0.0,0.40372670807453415,0.0,0.4544849923354598,-0.600085172450671,0.0
108313,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2710461165291824,0.043478260869565216,0.5605095541401278,-0.7500000000000001,0.2857142857142857,1.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,0.22916193277895122,0.0
78810,A5,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.3333333333333335,2.3466006474957153,0.782608695652174,-1.0636942675159236,0.4999999999999999,0.3142857142857143,1.0,0.0,-1.1801242236024843,2.3333333333333335,-0.7492628619464403,0.015108394750942982,0.0
98828,RAV4,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08180897874089146,-1.0869565217391304,0.0,1.1249999999999998,-0.7142857142857143,-1.0,0.0,0.13043478260869573,0.0,-0.589525254945816,-0.3571943057901434,1.0
96114,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0897874089145927,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.14285714285714285,0.0,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,-0.5286978926436341,0.0
79191,i3,BMW,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.005312271346811134,-0.08695652173913043,1.2038216560509556,0.0,-0.4857142857142857,-1.0,0.0,1.3043478260869563,0.0,0.65315729614795,-0.45676077499469464,1.0
87297,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.12142048131183032,0.043478260869565216,0.47133757961783446,-0.7500000000000001,-0.08571428571428572,0.0,0.0,0.3167701863354033,-0.3333333333333333,1.395777085496712,-0.3688783599305762,0.0
95877,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6665497298760137,-1.0869565217391304,0.9681528662420382,0.625,0.4,0.5,0.0,0.8012422360248441,0.0,0.008742520892053343,1.4539257256172649,0.0
94139,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6603453978690775,0.0,-0.923566878980892,0.4999999999999999,0.14285714285714285,0.0,0.0,-0.6521739130434782,-1.0,-0.6911395087630071,-1.0679055362695704,0.0
100850,Mokka,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0405035632310637,-1.0,0.6560509554140131,0.0,-0.6,0.0,0.0,0.49689440993788814,0.3333333333333333,0.3724867724867723,0.34052242369231595,0.0
94945,GLS-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.29951187242530247,0.0,-1.3630573248407647,1.7499999999999998,0.17142857142857143,-1.0,0.0,-1.198757763975155,-0.6666666666666666,-1.1631999974478124,-0.3347884137326075,1.0
101089,Mokka,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.4926379937655985,0.4782608695652174,-0.7579617834394906,0.0,-0.5428571428571428,0.0,0.0,-0.8819875776397517,1.0,-0.35203481184789626,-0.47203841217327747,0.0
105691,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6160731289278232,-0.17391304347826086,0.22292993630573255,1.732241799076733,-0.45714285714285713,0.0,0.0,0.07453416149068295,0.0,-0.7127060729966007,1.3962385720376376,0.0
80668,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.806803716585312,-1.0,0.47133757961783446,0.4999999999999999,-0.14285714285714285,-0.5,0.0,0.3167701863354033,0.3333333333333333,-0.11254794752792106,0.1268554383289181,0.0
