carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
3802,A5,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.33960448636349966,0.0,-0.993630573248408,0.4999999999999999,0.7142857142857143,0.5,0.0,-0.8385093167701863,-0.6666666666666666,-0.7202011853547239,-0.42642805404972783,0.0
65943,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6402589982860407,0.0,-0.7579617834394906,-0.1250000000000001,0.2571428571428571,-0.5,0.0,-0.49068322981366447,-0.6666666666666666,-0.263305394847451,-1.1136337167878134,0.0
30354,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.268720744920767,0.0,-1.0955414012738853,0.4999999999999999,1.0,-1.0,0.0,-1.2111801242236024,-0.6666666666666666,-0.7624727149426752,-0.264409169969059,1.0
17405,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6964287504134551,0.0,0.22292993630573255,-0.7500000000000001,0.7714285714285715,-0.5,0.0,0.07453416149068295,-1.0,1.1990703654255057,-1.232856888840387,0.0
8782,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.38964006855836986,0.0,0.9681528662420382,-0.1250000000000001,0.08571428571428572,-0.5,1.0,0.8012422360248441,-0.6666666666666666,0.6764105226722048,-0.5407943251654941,0.0
7125,A5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39188525493890886,-1.0,0.7579617834394906,0.4999999999999999,-0.2857142857142857,0.0,0.0,0.9875776397515527,0.0,0.0063407294381925055,-0.8985554809635319,0.0
15198,Edge,Ford,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7221281159478395,0.0,-0.42675159235668775,0.4999999999999999,0.4857142857142857,0.0,0.0,-0.167701863354037,-0.3333333333333333,-0.48506580202174354,0.9165203282508988,0.0
31101,Edge,Ford,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08345277591235754,0.4782608695652174,-0.47770700636942687,0.4999999999999999,0.9714285714285714,-0.5,0.0,-0.21739130434782608,0.0,-0.5062015668157194,-0.3553156931636424,0.0
47820,Superb,Škoda,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5227074542192465,0.0,-1.0955414012738853,0.4999999999999999,-0.14285714285714285,0.5,0.0,-0.9378881987577635,-1.0,-0.7624727149426752,-0.43870776585222193,0.0
27339,Fiesta,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.8902364461907005,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.0,1.0,0.0,1.291925465838509,0.3333333333333333,0.9503498491816252,0.20313627492888905,0.0
58769,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.4603233469314116,0.043478260869565216,-0.47770700636942687,-0.2500000000000002,-0.4,-1.0,0.0,-0.3354037267080744,0.3333333333333333,0.0,-1.0316528945601176,1.0
50116,Superb,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5906644348444908,0.0,-1.1910828025477707,-0.1250000000000001,0.8,1.0,0.0,-0.9130434782608692,-0.6666666666666666,-0.499101270830243,-1.0002754817155355,0.0
6602,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.2156281009131094,-1.2608695652173914,1.0828025477707013,0.4999999999999999,0.8571428571428571,-1.0,1.0,1.3043478260869568,0.3333333333333333,0.14108122999978803,0.5006352032543887,1.0
13780,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3796971003016969,0.0,-0.07006369426751603,-0.1250000000000001,-0.45714285714285713,0.5,0.0,0.18012422360248437,-0.6666666666666666,0.1111939375958064,-0.5180676943668482,0.0
47500,Kodiaq,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.08762240776193006,0.0,-0.1974522292993632,0.4999999999999999,0.6285714285714286,-1.0,0.0,-0.33540372670807483,-0.3333333333333333,-0.3899548604488528,-0.3173768820723546,1.0
259,A6,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4899918812456775,0.0,-1.2229299363057324,1.7499999999999998,-0.8857142857142857,-0.5,0.0,-1.0621118012422355,-0.6666666666666666,-1.1238261130332285,-0.7701683448792462,0.0
40664,E-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6666666666666666,2.6304162615642133,3.5652173913043477,-1.6942675159235672,4.875,-0.17142857142857143,-0.5,0.0,-1.5217391304347823,0.6666666666666666,-1.4863726591363446,1.286591742398203,0.0
47369,Kodiaq,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3522336597540318,0.0,-0.923566878980892,-0.2500000000000002,0.14285714285714285,1.0,0.0,-1.0434782608695654,-0.3333333333333333,-0.25891311872620304,-0.7205912994676842,0.0
66520,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.7256597256266826,0.0,-0.6242038216560509,-0.1250000000000001,-0.8,0.0,0.0,-0.36024844720496874,-0.6666666666666666,-0.19048608020570648,6.579842734298684,0.0
19302,C-MAX,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.671010033176638,0.0,-1.1910828025477707,-0.1250000000000001,-0.8857142857142857,-1.0,0.0,-0.9130434782608692,-0.6666666666666666,-0.499101270830243,-1.1839213209110446,1.0
2459,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5251531036694765,0.0,-0.31847133757961793,1.7499999999999998,0.2857142857142857,0.5,0.0,-0.06211180124223602,-0.3333333333333333,-0.869685586357278,0.616369959665557,0.0
2262,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3336707795006465,0.043478260869565216,0.07006369426751603,-0.2500000000000002,-0.22857142857142856,0.0,0.0,-0.0745341614906834,0.0,0.3180932601493349,-0.8320251020933025,0.0
19771,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.013370886748388778,0.0,0.1464968152866245,-0.7500000000000001,-0.8571428571428571,-0.5,0.0,0.0,0.0,1.1385452207882119,-0.4354087388008056,0.0
70319,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.1080195251029878,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,-0.8285714285714286,-0.5,1.0,-0.27329192546583886,1.0,0.19973297730307074,-0.07015931525114014,0.0
11295,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.4221551784622478,-1.0,0.47133757961783446,0.4999999999999999,-0.2,-0.5,0.0,0.5900621118012421,1.0,-0.11254794752792106,-0.5180676943668482,0.0
54573,Auris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9233930379175896,-1.2608695652173914,1.471337579617835,0.24999999999999994,0.6,0.5,0.0,1.565217391304348,0.0,0.5205516387021552,0.6046095391581934,0.0
5440,A6,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.9647184997343865,-1.0,0.3821656050955415,1.7499999999999998,-0.6571428571428571,1.0,0.0,0.6211180124223602,0.3333333333333333,-0.6728161642843589,1.1855132191284192,0.0
35854,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12747446601649812,0.0,1.0828025477707013,0.4999999999999999,0.2,-0.5,0.0,1.1863354037267084,0.0,0.14108122999978803,-0.30500553062954333,0.0
10327,i3,BMW,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0026561356734056,-1.2608695652173914,1.2038216560509556,0.0,0.42857142857142855,0.0,0.0,1.3043478260869563,1.0,0.65315729614795,-0.1389675937521094,0.0
68909,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0420371057141998,-1.0869565217391304,0.29936305732484103,-0.2500000000000002,-0.37142857142857144,2.0,0.0,0.14906832298136635,0.0,0.45124857835138243,-0.4987317302599358,0.0
50450,Superb,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.36017199731379484,0.043478260869565216,-1.1910828025477707,-0.1250000000000001,0.6285714285714286,0.0,0.0,-0.9130434782608692,-0.6666666666666666,-0.499101270830243,-0.47343918953241054,0.0
16333,S-MAX,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.025278393088033358,1.0,-1.2484076433121023,0.4999999999999999,-0.05714285714285714,0.5,0.0,-1.0869565217391304,0.0,-0.8258800093246027,-0.47957904543365765,0.0
66456,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4668985356172759,0.043478260869565216,-0.3694267515923566,0.4999999999999999,-0.8571428571428571,-0.5,0.0,-0.11180124223602465,-0.3333333333333333,-0.4612880666285207,0.5276016947450399,0.0
46109,B-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.4588800128296365,0.0,-2.928077773846262,0.625,0.7714285714285715,0.5,0.0,-2.7248957173531863,-0.3333333333333333,-1.533912808939674,-0.883098928296711,0.0
39831,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.7322615241207189,-1.0,0.3821656050955415,0.625,0.7142857142857143,-1.0,0.0,0.6211180124223602,0.3333333333333333,-0.22327053355090765,0.9729825653049536,1.0
61550,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.570578035261454,0.0,0.47133757961783446,0.4999999999999999,0.8285714285714286,0.5,0.0,0.5900621118012421,-0.3333333333333333,-0.11254794752792106,0.6855884346517555,0.0
58730,Corsa,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.6249335966081648,-1.2608695652173914,0.8089171974522292,0.5801482933814556,0.9428571428571428,0.5,0.0,0.6459627329192541,0.6666666666666666,-0.02582977566038054,0.5205148958938491,0.0
5382,Q3,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.06637332237468552,0.0,-0.2547770700636943,0.4999999999999999,0.8857142857142857,1.0,0.0,-0.11801242236024835,0.3333333333333333,-0.41373259584207545,-0.6714724522577077,0.0
27801,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4899517886317393,0.0,0.29936305732484103,-0.7500000000000001,0.2,-0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.7700767052389291,0.0
30358,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0665336928304383,0.0,0.22292993630573255,-0.7500000000000001,0.9142857142857143,-1.0,0.0,0.07453416149068295,0.3333333333333333,1.1990703654255057,-0.549958289197206,1.0
38401,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3491064358668524,0.0,0.07006369426751603,0.625,0.6571428571428571,0.5,0.0,0.31677018633540377,-0.6666666666666666,-0.3468427038520499,-0.44814664880488536,0.0
8260,X1,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4585492487646463,0.043478260869565216,0.14012738853503207,0.4999999999999999,-0.7428571428571429,0.0,0.0,0.38509316770186347,0.0,-0.24993041868876334,1.2162124986346545,0.0
1564,Q,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5688139602481733,0.0,-1.0318471337579618,0.4999999999999999,-0.42857142857142855,-0.5,0.0,-0.8757763975155275,-0.6666666666666666,-0.7360530089502054,-0.9503318777427049,0.0
11231,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.569976646052381,0.0,-0.07006369426751603,-0.1250000000000001,0.17142857142857143,-0.5,0.0,-0.21118012422360283,-0.6666666666666666,0.1111939375958064,-0.9529894273119014,0.0
24164,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.13874049053313153,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.08571428571428572,0.5,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.7376362725666685,0.0
4913,A4,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6012087923102366,0.0,-0.31847133757961793,0.4999999999999999,0.9428571428571428,1.0,0.0,-0.18012422360248437,-0.6666666666666666,-0.440152301834545,-1.0243767071189382,0.0
57846,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.0017039360923733825,-1.0,-0.07006369426751603,-0.2500000000000002,0.8857142857142857,-1.0,0.0,-0.21118012422360283,0.3333333333333333,0.23672056569252817,-0.6123465563251016,1.0
56662,Adam,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.3308642965249727,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,-0.05714285714285714,0.0,0.0,-0.27329192546583886,0.3333333333333333,0.5030312020966224,-0.3082862297528962,0.0
18792,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17037356293036915,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,0.9428571428571428,1.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.25597832305988394,0.0
66212,Touareg,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2424901522517013,0.782608695652174,-0.8025477707006372,1.7499999999999998,-0.9428571428571428,0.0,0.0,-0.5341614906832298,0.0,-1.0057044597894769,0.9692894878001738,0.0
49132,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2874840882438433,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.11428571428571428,0.0,0.0,0.49689440993788814,-0.6666666666666666,1.5420461850368399,-0.30729652163747134,0.0
75123,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.6242038216560509,-0.7500000000000001,0.0,0.5,0.0,-0.4782608695652171,-0.6666666666666666,0.5282500123621621,-0.7013469750010889,0.0
58696,Mokka,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7094187573294309,-1.0869565217391304,0.8598726114649689,0.0,-0.7142857142857143,0.0,0.0,0.6956521739130436,0.3333333333333333,0.4769223161746529,0.037818363796803915,0.0
19603,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.11632871934167928,0.0,0.29936305732484103,-0.7500000000000001,0.7428571428571429,0.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,0.08391310287631545,0.0
62097,Insignia,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0159368140404334,0.0,-0.31847133757961793,-0.1250000000000001,0.5142857142857142,-1.0,0.0,-0.4534161490683232,-0.6666666666666666,-0.024041932453147626,0.3862322762824955,1.0
59784,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29229520191642694,0.4782608695652174,-0.840764331210191,0.0,-0.8857142857142857,1.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,-0.7847390476896684,0.0
22509,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.25312471809880827,0.0,0.22292993630573255,-0.7500000000000001,-0.6857142857142857,0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.2287613498856992,0.0
24083,Focus,Ford,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.47191011235955055,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.22857142857142856,-1.0,0.0,1.3043478260869563,-0.6666666666666666,0.8047112198981358,-0.728838867096225,1.0
60524,Crossland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.4433641712355541,1.2651024789500556,0.22292993630573255,-0.5000000000000001,0.7714285714285715,0.5,0.0,0.07453416149068295,-0.3333333333333333,0.7420279270746563,-0.8594559010948938,0.0
50558,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3035612264330604,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.0,0.5,0.0,0.14906832298136635,0.0,0.7932415109985208,-0.10376488049314704,0.0
7977,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.6797101304012269,-1.0,0.47133757961783446,0.4999999999999999,0.2571428571428571,0.0,0.0,0.5900621118012421,0.3333333333333333,-0.11254794752792106,0.010656374406809475,0.0
75939,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3796971003016969,0.0,-1.0318471337579618,0.4999999999999999,0.2,-1.0,0.0,-0.8757763975155275,-0.6666666666666666,-0.7360530089502054,-0.5180676943668482,1.0
20027,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48702502781425094,0.0,-0.07006369426751603,-0.1250000000000001,-0.8285714285714286,1.0,0.0,-0.21118012422360283,0.0,0.1111939375958064,0.10590661655242434,0.0
25212,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.7449809058926119,0.13043478260869565,-0.47770700636942687,0.4999999999999999,0.8285714285714286,0.0,0.0,-0.6086956521739133,1.0,-0.5062015668157194,-0.30724415612871864,0.0
62171,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.734436548426866,0.0,-0.13375796178343963,0.4999999999999999,0.2857142857142857,1.0,0.0,-0.27329192546583886,-0.3333333333333333,-0.363535154456383,0.9352759079691358,0.0
36753,SL-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1611522617245838,0.0,0.9681528662420382,0.625,0.5714285714285714,2.0,0.0,1.074534161490683,0.0,0.008742520892053343,-0.2665168816963528,0.0
16648,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.26050175906343653,0.0,0.22292993630573255,-0.7500000000000001,0.2,-0.5,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,0.21309444917668274,0.0
11558,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.1098236927302068,-1.0,0.47133757961783446,0.4999999999999999,0.2,0.5,1.0,0.7080745341614906,0.6666666666666666,-0.11254794752792106,0.12805286296239504,0.0
48810,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.33363068688670827,-1.0869565217391304,0.22292993630573255,-0.5000000000000001,0.7142857142857143,-1.0,0.0,0.07453416149068295,0.3333333333333333,0.7420279270746563,-0.3057569756801438,1.0
9985,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.29634455592418485,-1.0,0.5605095541401278,0.4999999999999999,0.5714285714285714,-0.5,0.0,0.7950310559006213,0.6666666666666666,-0.07556035913846323,-0.4917365710490622,0.0
47733,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3567641251290481,0.0,1.0828025477707013,0.0,0.4,1.0,0.0,1.1863354037267084,-0.6666666666666666,0.5911486920832717,-0.46564982010545536,0.0
45611,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.05045655464122122,0.0,-0.6751592356687901,0.4999999999999999,0.2,0.0,0.0,-0.4099378881987578,0.0,-0.5881026553923754,-0.5083538924932334,0.0
27341,Kuga,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22550090709539036,0.17391304347826086,-0.6242038216560509,-0.1250000000000001,-0.5142857142857142,0.5,0.0,-0.7515527950310559,0.0,-0.19048608020570648,-0.1929760703418637,0.0
47548,Kodiaq,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6009682366266075,0.0,-1.1592356687898089,0.4999999999999999,-0.45714285714285713,-1.0,0.0,-0.9999999999999996,-0.6666666666666666,-0.7888924209351449,-1.0238268692770354,1.0
73491,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3593300524210927,0.0,-0.42675159235668775,-0.7500000000000001,0.2857142857142857,1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-0.471514757085751,0.0
17259,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6651565115416612,0.043478260869565216,-1.0955414012738853,0.4999999999999999,1.0,0.0,0.0,-1.2111801242236024,-0.6666666666666666,-0.7624727149426752,-1.170541933424745,0.0
68267,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.6459120568513266,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.37142857142857144,-0.5,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,-0.020244512308123578,0.0
53645,RAV4,Toyota,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.8631338391684792,-0.17391304347826086,0.14012738853503207,0.4999999999999999,-0.2,1.0,0.0,-0.0062111801242236905,0.6666666666666666,-0.24993041868876334,-0.059900039328018816,0.0
42353,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.9679760246168649,-1.0869565217391304,0.3821656050955415,0.625,0.37142857142857144,0.0,0.0,0.5031055900621119,0.3333333333333333,-0.22327053355090765,0.27421197995884744,0.0
70175,Beetle,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015575980514989625,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,-0.2,-1.0,0.0,-0.27329192546583886,0.0,0.19973297730307074,-0.4328886486920848,1.0
62254,Zafira,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.7679439505257144,0.0,-0.13375796178343963,0.4999999999999999,-0.5428571428571428,-1.0,0.0,-0.27329192546583886,1.0,-0.363535154456383,0.3608088217830886,1.0
41962,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.775826354263357,0.0,1.0828025477707013,0.4999999999999999,0.34285714285714286,-1.0,0.0,1.1863354037267084,-0.6666666666666666,0.14108122999978803,6.694508538111678,1.0
69444,Touran,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.22786637131774398,-1.0,0.3821656050955415,0.0,0.6857142857142857,-0.5,0.0,0.229813664596273,0.3333333333333333,0.23215151065618322,-0.4024551241427691,0.0
29898,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.011767182190860889,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.08571428571428572,1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.437241531607148,0.0
75640,Caddy,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3338311499563993,0.0,0.0,0.4999999999999999,0.8,-1.0,0.0,0.13043478260869573,0.0,-0.3080537718721967,-0.06917091627343411,1.0
57406,Meriva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.005783359560585,0.0,-0.5286624203821656,-0.2500000000000002,0.2857142857142857,-0.5,0.0,-0.6583850931677019,0.6666666666666666,-0.029590070711565945,0.04878457408808593,0.0
15005,X3,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.3333333333333335,-0.6962282873437641,0.0,-0.07006369426751603,0.4999999999999999,0.7714285714285715,0.5,0.0,0.18012422360248437,2.3333333333333335,-0.3371154484639134,-1.2494353328613932,0.0
12702,5 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6999168078260782,0.0,-0.42675159235668775,0.4999999999999999,-0.6571428571428571,-0.5,0.0,-0.2857142857142853,-0.6666666666666666,-0.48506580202174354,-1.2499935015796886,0.0
56213,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.360522807685754,-1.2608695652173914,1.471337579617835,0.0,-0.8,1.0,0.0,1.291925465838509,0.3333333333333333,0.7902289472382932,0.6331094672968177,0.0
21612,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25436758913089236,0.0,-0.8853503184713377,0.4999999999999999,-0.42857142857142855,0.5,0.0,-1.0062111801242237,0.0,-0.6752876851675252,-0.15998579982770036,0.0
66152,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.44997945253535665,-0.17391304347826086,0.22292993630573255,0.4999999999999999,0.9714285714285714,0.5,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,-0.1993816812000304,0.0
28964,Fiesta,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.8817668814962563,-1.2608695652173914,1.3375796178343957,-0.1250000000000001,0.45714285714285713,0.5,0.0,1.1614906832298137,1.0,0.8775305345398807,0.4351416614574615,0.0
53914,RAV4,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3867934929687578,-0.08695652173913043,-0.2738853503184712,1.1249999999999998,-0.9428571428571428,0.0,0.0,-0.13664596273291899,-0.6666666666666666,-0.6812829261427396,-0.5342879107029784,0.0
